SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
24,2025-05-09 00:57:00+08:00,75.0,103.84082,1
24,2025-05-04 12:35:00+08:00,79.0,98.858406,1
23,2025-05-02 07:21:00+08:00,78.0,218.8363,0
30,2025-05-08 15:37:00+08:00,107.0,74.47037,1
24,2025-05-05 21:29:00+08:00,77.0,118.44799,1
30,2025-05-10 19:21:00+08:00,81.0,115.39444,1
25,2025-05-10 08:10:00+08:00,202.00002,167.54825,1
26,2025-05-06 15:58:00+08:00,203.0,167.25021,1
29,2025-05-08 12:32:00+08:00,52.0,83.02573,1
23,2025-05-10 00:40:00+08:00,75.0,100.78457,1
32,2025-05-10 09:31:00+08:00,93.0,89.33701,1
23,2025-05-08 03:22:00+08:00,73.0,112.88271,1
24,2025-05-08 17:32:00+08:00,86.0,126.54052,1
24,2025-05-04 07:10:00+08:00,77.0,118.3154,1
30,2025-05-03 20:00:00+08:00,84.0,109.48541,1
29,2025-05-06 03:18:00+08:00,43.0,74.31068,1
23,2025-05-08 13:36:00+08:00,85.0,204.19843,0
27,2025-05-07 07:46:00+08:00,39.0,50.750908,1
27,2025-05-03 02:39:00+08:00,37.0,65.59174,1
26,2025-05-10 08:02:00+08:00,223.0,180.26408,1
24,2025-05-05 15:37:00+08:00,85.0,131.75157,1
30,2025-05-10 18:14:00+08:00,90.0,129.53964,1
31,2025-05-07 14:59:00+08:00,80.0,103.821884,1
30,2025-05-10 08:55:00+08:00,90.0,122.06222,1
25,2025-05-05 19:05:00+08:00,198.0,117.65753,0
26,2025-05-02 11:10:00+08:00,212.00002,193.23817,1
32,2025-05-03 01:16:00+08:00,62.0,81.43713,1
23,2025-05-07 14:26:00+08:00,93.0,120.829956,1
29,2025-05-08 14:25:00+08:00,54.0,73.029915,1
32,2025-05-02 20:06:00+08:00,79.0,94.191765,1
26,2025-05-09 01:36:00+08:00,196.0,120.36801,0
25,2025-05-01 16:45:00+08:00,203.0,182.87971,1
25,2025-05-09 21:02:00+08:00,197.00002,124.19786,0
27,2025-05-10 07:28:00+08:00,37.0,46.444954,1
24,2025-05-06 06:41:00+08:00,279.0,143.71944,0
23,2025-05-09 11:31:00+08:00,85.0,93.15073,1
32,2025-05-06 14:45:00+08:00,98.0,90.838135,1
32,2025-05-03 19:46:00+08:00,78.0,81.70451,1
26,2025-05-05 18:20:00+08:00,224.0,187.84175,1
27,2025-05-10 05:29:00+08:00,34.0,62.25192,1
29,2025-05-10 08:36:00+08:00,64.0,87.8075,1
25,2025-05-11 13:57:00+08:00,198.0,146.46613,1
27,2025-05-09 10:40:00+08:00,38.0,60.618275,1
26,2025-05-08 10:40:00+08:00,212.00002,147.45041,0
26,2025-05-08 22:08:00+08:00,189.0,119.00401,0
24,2025-05-04 03:05:00+08:00,76.0,93.72312,1
27,2025-05-03 19:18:00+08:00,39.0,111.59308,0
32,2025-05-04 01:30:00+08:00,64.0,86.37679,1
24,2025-05-02 19:11:00+08:00,83.0,93.9773,1
27,2025-05-11 15:36:00+08:00,45.0,147.79663,0
32,2025-05-03 20:45:00+08:00,80.0,88.25714,1
32,2025-05-08 08:21:00+08:00,148.0,116.43099,1
27,2025-05-09 18:47:00+08:00,42.0,56.38546,1
30,2025-05-08 10:02:00+08:00,85.0,128.70972,1
31,2025-05-08 16:28:00+08:00,69.0,80.07495,1
24,2025-05-03 03:54:00+08:00,76.0,104.30907,1
23,2025-05-11 10:24:00+08:00,83.0,81.003006,1
24,2025-05-04 15:43:00+08:00,80.0,102.33529,1
26,2025-05-11 08:21:00+08:00,202.00002,171.3736,1
29,2025-05-07 23:31:00+08:00,43.0,109.80877,0
26,2025-05-11 20:43:00+08:00,216.0,118.52744,0
30,2025-05-06 10:13:00+08:00,116.00001,117.50026,1
31,2025-05-08 04:17:00+08:00,62.0,84.93447,1
23,2025-05-04 12:05:00+08:00,78.0,126.99829,1
30,2025-05-07 04:47:00+08:00,73.0,74.756874,1
29,2025-05-06 01:37:00+08:00,45.0,100.5149,1
25,2025-05-03 13:11:00+08:00,191.0,129.42212,0
24,2025-05-07 12:36:00+08:00,194.0,167.62297,1
27,2025-05-02 13:57:00+08:00,37.0,54.854992,1
30,2025-05-10 22:39:00+08:00,72.0,122.24299,1
32,2025-05-09 05:46:00+08:00,67.0,75.43416,1
29,2025-05-01 01:56:00+08:00,43.0,120.96437,0
29,2025-05-01 19:28:00+08:00,50.0,117.66394,0
24,2025-05-10 09:35:00+08:00,214.0,108.885414,0
29,2025-05-02 11:07:00+08:00,65.0,103.74369,1
30,2025-05-01 11:23:00+08:00,88.0,86.3523,1
26,2025-05-02 00:06:00+08:00,182.0,136.66737,1
23,2025-05-07 14:16:00+08:00,96.00001,143.12025,1
25,2025-05-01 01:15:00+08:00,179.0,116.35526,0
32,2025-05-10 09:44:00+08:00,88.0,93.430176,1
29,2025-05-06 08:34:00+08:00,52.0,129.46873,0
31,2025-05-11 13:10:00+08:00,68.0,80.263275,1
25,2025-05-11 03:49:00+08:00,172.0,124.3105,1
30,2025-05-11 15:46:00+08:00,106.00001,109.08796,1
31,2025-05-05 09:42:00+08:00,70.0,77.955,1
23,2025-05-01 19:56:00+08:00,80.0,92.0089,1
30,2025-05-08 23:51:00+08:00,69.0,118.1491,1
24,2025-05-04 05:32:00+08:00,74.0,109.96773,1
31,2025-05-07 23:11:00+08:00,61.0,75.55318,1
32,2025-05-02 17:02:00+08:00,100.0,94.82296,1
23,2025-05-02 06:52:00+08:00,77.0,194.80762,0
24,2025-05-03 17:00:00+08:00,91.0,102.00735,1
27,2025-05-05 01:28:00+08:00,35.0,107.97815,0
23,2025-05-01 00:30:00+08:00,72.0,79.49384,1
24,2025-05-09 04:21:00+08:00,76.0,86.57435,1
25,2025-05-02 07:02:00+08:00,186.0,188.79294,1
23,2025-05-07 22:46:00+08:00,75.0,82.56314,1
29,2025-05-01 11:02:00+08:00,52.0,78.06664,1
32,2025-05-11 12:53:00+08:00,76.0,79.14536,1
26,2025-05-08 04:58:00+08:00,191.0,80.33223,0
23,2025-05-09 09:11:00+08:00,85.0,90.61809,1
31,2025-05-03 17:54:00+08:00,67.0,87.94207,1
25,2025-05-11 08:17:00+08:00,198.0,142.92326,1
25,2025-05-02 09:10:00+08:00,199.0,157.16653,1
23,2025-05-11 04:57:00+08:00,74.0,104.4903,1
32,2025-05-01 15:35:00+08:00,84.0,78.6026,1
25,2025-05-01 08:39:00+08:00,190.0,167.38995,1
26,2025-05-10 00:24:00+08:00,190.0,97.504715,0
24,2025-05-02 20:19:00+08:00,79.0,90.42662,1
31,2025-05-11 07:54:00+08:00,65.0,72.941666,1
24,2025-05-01 10:34:00+08:00,218.0,118.2772,0
25,2025-05-10 17:27:00+08:00,201.0,127.073944,0
31,2025-05-04 09:48:00+08:00,62.0,69.17879,1
27,2025-05-07 06:47:00+08:00,39.0,55.338326,1
30,2025-05-07 13:32:00+08:00,101.00001,95.64826,1
26,2025-05-01 11:09:00+08:00,226.0,109.103325,0
24,2025-05-04 15:48:00+08:00,81.0,107.50601,1
27,2025-05-11 07:14:00+08:00,39.0,138.11879,0
25,2025-05-07 23:50:00+08:00,175.0,115.99704,1
23,2025-05-06 01:39:00+08:00,74.0,102.38076,1
23,2025-05-08 11:27:00+08:00,82.0,109.10949,1
26,2025-05-07 04:46:00+08:00,197.00002,102.5912,0
29,2025-05-06 19:46:00+08:00,50.0,128.5345,0
25,2025-05-06 00:23:00+08:00,176.0,125.91863,1
23,2025-05-02 16:25:00+08:00,88.0,189.13467,0
26,2025-05-03 05:51:00+08:00,185.0,87.56127,0
30,2025-05-01 13:41:00+08:00,86.0,89.21462,1
23,2025-05-07 05:03:00+08:00,74.0,96.16967,1
29,2025-05-05 09:34:00+08:00,54.0,57.57588,1
31,2025-05-08 23:34:00+08:00,61.0,81.52094,1
25,2025-05-09 22:28:00+08:00,182.0,112.214806,0
30,2025-05-08 22:39:00+08:00,73.0,118.81516,1
24,2025-05-03 11:24:00+08:00,185.0,116.106575,0
30,2025-05-04 08:44:00+08:00,74.0,96.53471,1
27,2025-05-02 11:50:00+08:00,37.0,126.24719,0
26,2025-05-10 05:56:00+08:00,188.0,113.69389,0
26,2025-05-04 22:32:00+08:00,187.0,123.5504,0
29,2025-05-02 12:20:00+08:00,52.0,71.363655,1
26,2025-05-04 20:14:00+08:00,210.0,171.58241,1
29,2025-05-02 03:09:00+08:00,41.0,77.11851,1
23,2025-05-05 18:41:00+08:00,89.0,71.17949,1
23,2025-05-08 15:20:00+08:00,90.0,74.49365,1
23,2025-05-03 13:05:00+08:00,81.0,131.5665,1
24,2025-05-11 13:35:00+08:00,84.0,119.341515,1
31,2025-05-09 13:25:00+08:00,70.0,77.76588,1
29,2025-05-05 13:09:00+08:00,52.0,59.306522,1
25,2025-05-05 00:08:00+08:00,175.0,113.84324,0
27,2025-05-04 09:41:00+08:00,36.0,102.08344,0
29,2025-05-10 01:24:00+08:00,42.0,107.24609,0
30,2025-05-05 02:09:00+08:00,68.0,83.27462,1
23,2025-05-03 03:23:00+08:00,74.0,116.83786,1
29,2025-05-09 09:15:00+08:00,77.0,93.45957,1
24,2025-05-08 07:07:00+08:00,242.00002,212.98045,1
26,2025-05-05 03:44:00+08:00,191.0,94.63415,0
30,2025-05-05 18:12:00+08:00,105.0,88.064964,1
25,2025-05-10 11:48:00+08:00,203.0,82.86504,0
31,2025-05-02 21:21:00+08:00,68.0,81.740875,1
27,2025-05-03 19:46:00+08:00,39.0,64.55721,1
31,2025-05-03 07:47:00+08:00,61.0,64.66735,1
23,2025-05-04 13:45:00+08:00,80.0,126.80987,1
31,2025-05-03 09:08:00+08:00,65.0,70.14614,1
27,2025-05-05 13:39:00+08:00,39.0,30.268782,1
31,2025-05-04 08:40:00+08:00,62.0,72.585434,1
29,2025-05-10 03:13:00+08:00,43.0,95.780846,1
30,2025-05-02 12:42:00+08:00,82.0,141.62428,1
29,2025-05-07 12:05:00+08:00,90.0,146.11128,1
32,2025-05-04 20:39:00+08:00,106.00001,91.81708,1
25,2025-05-08 17:44:00+08:00,227.00002,98.012985,0
31,2025-05-09 22:26:00+08:00,67.0,78.72533,1
24,2025-05-02 23:30:00+08:00,72.0,103.334175,1
26,2025-05-06 17:55:00+08:00,204.0,207.71751,1
23,2025-05-04 16:42:00+08:00,86.0,109.970695,1
32,2025-05-08 16:55:00+08:00,94.0,98.26823,1
24,2025-05-10 15:28:00+08:00,84.0,97.48787,1
31,2025-05-05 03:10:00+08:00,61.0,74.505516,1
26,2025-05-03 06:01:00+08:00,187.0,168.93996,1
32,2025-05-04 15:13:00+08:00,105.0,104.89272,1
25,2025-05-10 00:25:00+08:00,179.0,116.0599,0
27,2025-05-10 06:32:00+08:00,35.0,56.99543,1
29,2025-05-02 07:31:00+08:00,50.0,67.12084,1
25,2025-05-09 18:29:00+08:00,215.0,115.953575,0
27,2025-05-01 11:44:00+08:00,37.0,64.071785,1
26,2025-05-03 02:03:00+08:00,184.0,128.13362,1
27,2025-05-04 15:01:00+08:00,41.0,100.87434,1
30,2025-05-08 08:58:00+08:00,101.00001,107.511696,1
31,2025-05-11 21:57:00+08:00,66.0,107.73876,1
31,2025-05-03 16:17:00+08:00,67.0,84.648506,1
30,2025-05-05 18:03:00+08:00,103.0,92.4153,1
23,2025-05-05 07:39:00+08:00,77.0,183.61842,0
29,2025-05-04 00:34:00+08:00,44.0,92.73562,1
32,2025-05-09 07:02:00+08:00,93.0,96.97231,1
32,2025-05-07 09:38:00+08:00,117.0,119.363075,1
31,2025-05-08 20:42:00+08:00,67.0,79.43637,1
23,2025-05-03 16:01:00+08:00,84.0,112.4264,1
25,2025-05-10 09:03:00+08:00,222.00002,112.51686,0
24,2025-05-01 17:46:00+08:00,81.0,98.60319,1
26,2025-05-08 10:43:00+08:00,211.0,152.09937,1
26,2025-05-03 01:12:00+08:00,187.0,113.22774,0
24,2025-05-09 06:02:00+08:00,79.0,93.164085,1
25,2025-05-07 05:19:00+08:00,183.0,119.07505,0
27,2025-05-09 06:50:00+08:00,38.0,55.061012,1
27,2025-05-05 16:12:00+08:00,39.0,32.79479,1
27,2025-05-02 10:39:00+08:00,42.0,66.90343,1
24,2025-05-09 23:35:00+08:00,75.0,105.17479,1
29,2025-05-01 19:50:00+08:00,50.0,95.982056,1
25,2025-05-01 09:28:00+08:00,194.0,91.89733,0
30,2025-05-08 08:10:00+08:00,177.0,95.26579,0
30,2025-05-05 04:15:00+08:00,69.0,79.7645,1
30,2025-05-07 21:21:00+08:00,77.0,113.91187,1
31,2025-05-06 21:40:00+08:00,64.0,76.63368,1
23,2025-05-06 14:39:00+08:00,88.0,86.865105,1
26,2025-05-01 12:43:00+08:00,195.0,208.21669,1
31,2025-05-02 04:39:00+08:00,61.0,67.7713,1
23,2025-05-05 04:15:00+08:00,73.0,120.47595,1
29,2025-05-05 01:38:00+08:00,42.0,95.06551,1
27,2025-05-11 02:25:00+08:00,34.0,110.570175,0
23,2025-05-01 13:42:00+08:00,83.0,99.18857,1
26,2025-05-04 04:54:00+08:00,189.0,117.30571,0
31,2025-05-10 08:38:00+08:00,74.0,85.045296,1
32,2025-05-06 15:40:00+08:00,105.0,102.12767,1
29,2025-05-09 03:55:00+08:00,44.0,88.68188,1
25,2025-05-08 13:31:00+08:00,198.0,201.99617,1
23,2025-05-10 09:36:00+08:00,91.0,185.55794,0
27,2025-05-07 11:47:00+08:00,52.0,69.706215,1
27,2025-05-11 08:26:00+08:00,39.0,73.45246,1
25,2025-05-07 01:26:00+08:00,180.0,103.36425,0
31,2025-05-10 01:43:00+08:00,61.0,80.38203,1
26,2025-05-09 15:38:00+08:00,204.0,191.33652,1
26,2025-05-08 07:54:00+08:00,847.00006,754.3037,0
25,2025-05-01 13:00:00+08:00,191.0,201.72357,1
32,2025-05-08 20:10:00+08:00,72.0,78.08323,1
23,2025-05-11 23:15:00+08:00,74.0,115.99405,1
27,2025-05-02 03:20:00+08:00,34.0,66.44087,1
26,2025-05-10 10:07:00+08:00,262.0,118.295166,0
29,2025-05-02 12:59:00+08:00,51.0,89.591576,1
23,2025-05-06 15:49:00+08:00,86.0,175.58868,0
31,2025-05-10 23:07:00+08:00,59.999996,87.71284,1
30,2025-05-01 11:28:00+08:00,87.0,88.33526,1
29,2025-05-05 10:59:00+08:00,53.000004,138.69513,0
30,2025-05-08 18:55:00+08:00,84.0,107.11595,1
32,2025-05-02 15:12:00+08:00,104.0,106.60514,1
27,2025-05-01 18:40:00+08:00,40.0,85.00389,1
30,2025-05-06 06:23:00+08:00,79.0,120.515976,1
27,2025-05-05 11:43:00+08:00,36.0,31.072153,1
32,2025-05-01 16:01:00+08:00,87.0,78.95356,1
32,2025-05-01 23:44:00+08:00,64.0,72.01767,1
23,2025-05-08 16:29:00+08:00,88.0,162.19781,0
29,2025-05-11 05:13:00+08:00,44.0,65.322815,1
27,2025-05-09 20:16:00+08:00,37.0,44.743618,1
29,2025-05-03 03:31:00+08:00,44.0,118.07758,0
27,2025-05-07 20:03:00+08:00,35.0,57.954422,1
25,2025-05-06 07:32:00+08:00,190.0,197.01524,1
29,2025-05-09 10:50:00+08:00,52.0,108.03732,1
27,2025-05-01 10:36:00+08:00,37.0,60.06149,1
23,2025-05-02 01:24:00+08:00,75.0,119.32154,1
25,2025-05-10 13:44:00+08:00,197.00002,161.73866,1
23,2025-05-05 05:51:00+08:00,74.0,63.33353,1
30,2025-05-03 15:04:00+08:00,83.0,83.14229,1
32,2025-05-10 01:07:00+08:00,63.000004,97.06594,1
25,2025-05-06 00:19:00+08:00,178.0,133.42754,1
30,2025-05-10 23:10:00+08:00,70.0,119.94571,1
31,2025-05-01 09:02:00+08:00,66.0,72.14713,1
29,2025-05-10 11:50:00+08:00,57.0,153.0375,0
24,2025-05-06 10:36:00+08:00,156.0,158.49986,1
24,2025-05-05 18:16:00+08:00,88.0,87.81899,1
27,2025-05-06 03:33:00+08:00,35.0,79.29205,1
24,2025-05-08 16:54:00+08:00,89.0,97.206894,1
24,2025-05-08 01:08:00+08:00,76.0,73.93826,1
27,2025-05-09 01:35:00+08:00,37.0,67.34025,1
24,2025-05-06 02:32:00+08:00,77.0,93.6898,1
31,2025-05-03 11:19:00+08:00,65.0,85.75276,1
25,2025-05-08 22:34:00+08:00,178.0,109.311844,0
29,2025-05-03 01:51:00+08:00,41.0,109.712204,0
27,2025-05-10 14:03:00+08:00,36.0,49.673885,1
29,2025-05-04 08:31:00+08:00,45.0,82.53445,1
31,2025-05-07 22:30:00+08:00,61.0,80.86272,1
23,2025-05-11 21:37:00+08:00,81.0,89.00265,1
30,2025-05-05 23:57:00+08:00,69.0,109.60695,1
27,2025-05-02 08:29:00+08:00,38.0,56.418022,1
29,2025-05-09 03:38:00+08:00,43.0,64.906845,1
31,2025-05-03 04:21:00+08:00,61.0,83.543396,1
25,2025-05-04 14:00:00+08:00,190.0,162.45139,1
29,2025-05-08 14:27:00+08:00,54.999996,80.547676,1
31,2025-05-08 10:08:00+08:00,69.0,88.5827,1
23,2025-05-07 12:06:00+08:00,94.0,99.95763,1
24,2025-05-10 00:11:00+08:00,74.0,97.474945,1
32,2025-05-09 15:44:00+08:00,97.0,92.467384,1
25,2025-05-07 22:21:00+08:00,177.0,121.035866,1
31,2025-05-02 18:12:00+08:00,72.0,85.98109,1
26,2025-05-02 21:05:00+08:00,197.00002,73.32097,0
27,2025-05-08 23:13:00+08:00,35.0,83.56665,1
23,2025-05-05 05:00:00+08:00,73.0,119.74904,1
30,2025-05-08 08:02:00+08:00,194.0,88.456795,0
32,2025-05-10 22:27:00+08:00,70.0,80.88503,1
31,2025-05-07 03:02:00+08:00,61.0,80.467575,1
32,2025-05-11 06:30:00+08:00,67.0,82.41497,1
27,2025-05-04 05:15:00+08:00,33.0,80.52373,1
23,2025-05-08 04:30:00+08:00,74.0,86.26956,1
24,2025-05-05 02:18:00+08:00,74.0,90.208244,1
24,2025-05-02 05:05:00+08:00,75.0,81.56389,1
30,2025-05-06 16:12:00+08:00,99.0,110.389946,1
26,2025-05-09 17:58:00+08:00,258.0,185.10931,0
23,2025-05-08 13:18:00+08:00,82.0,186.6874,0
30,2025-05-07 05:53:00+08:00,75.0,128.77716,1
30,2025-05-08 13:15:00+08:00,100.0,92.02313,1
32,2025-05-10 19:53:00+08:00,81.0,75.49408,1
32,2025-05-08 14:40:00+08:00,101.00001,102.76018,1
23,2025-05-05 05:07:00+08:00,72.0,112.72614,1
26,2025-05-07 18:36:00+08:00,217.00002,164.20482,1
27,2025-05-03 21:59:00+08:00,36.0,90.73043,1
31,2025-05-04 15:23:00+08:00,65.0,81.169815,1
30,2025-05-11 07:17:00+08:00,74.0,112.98232,1
23,2025-05-07 02:35:00+08:00,72.0,111.59168,1
30,2025-05-06 02:27:00+08:00,69.0,98.687,1
32,2025-05-04 20:45:00+08:00,98.0,96.49472,1
27,2025-05-02 09:34:00+08:00,41.0,80.35372,1
27,2025-05-03 08:55:00+08:00,37.0,40.859802,1
25,2025-05-01 14:33:00+08:00,204.0,180.5136,1
27,2025-05-05 06:15:00+08:00,36.0,59.413242,1
27,2025-05-09 05:29:00+08:00,33.0,55.81513,1
32,2025-05-01 09:00:00+08:00,82.0,78.99208,1
32,2025-05-02 12:41:00+08:00,82.0,88.81932,1
27,2025-05-02 12:02:00+08:00,38.0,47.877758,1
31,2025-05-01 15:29:00+08:00,66.0,86.4817,1
30,2025-05-08 16:11:00+08:00,102.0,101.395454,1
26,2025-05-09 09:39:00+08:00,267.0,379.29626,0
31,2025-05-07 22:48:00+08:00,61.0,73.810074,1
32,2025-05-11 10:19:00+08:00,86.0,78.068726,1
27,2025-05-10 20:36:00+08:00,39.0,53.792458,1
27,2025-05-03 22:07:00+08:00,35.0,86.257034,1
29,2025-05-02 10:49:00+08:00,121.00001,93.551216,1
25,2025-05-03 01:12:00+08:00,177.0,113.24243,0
32,2025-05-09 22:55:00+08:00,69.0,75.48341,1
25,2025-05-05 05:55:00+08:00,181.0,92.97949,0
25,2025-05-02 10:28:00+08:00,295.0,216.02031,0
30,2025-05-02 13:41:00+08:00,112.0,81.03035,1
32,2025-05-06 08:17:00+08:00,193.0,127.7226,0
23,2025-05-01 10:35:00+08:00,81.0,71.79344,1
29,2025-05-10 15:41:00+08:00,65.0,101.7907,1
26,2025-05-06 05:00:00+08:00,190.0,154.7116,1
30,2025-05-08 13:26:00+08:00,93.0,74.02273,1
29,2025-05-02 01:32:00+08:00,43.0,70.09382,1
26,2025-05-11 17:03:00+08:00,233.0,180.33354,1
25,2025-05-06 12:40:00+08:00,191.0,165.98657,1
23,2025-05-05 14:43:00+08:00,85.0,101.364044,1
29,2025-05-01 04:34:00+08:00,43.0,100.27207,1
29,2025-05-03 03:25:00+08:00,42.0,117.045395,0
26,2025-05-08 04:56:00+08:00,191.0,73.5744,0
31,2025-05-05 15:39:00+08:00,69.0,66.78299,1
30,2025-05-10 03:14:00+08:00,69.0,80.96313,1
24,2025-05-09 13:32:00+08:00,90.0,77.73611,1
27,2025-05-02 13:56:00+08:00,38.0,41.721874,1
30,2025-05-04 07:20:00+08:00,70.0,113.30017,1
26,2025-05-04 06:01:00+08:00,186.0,95.93344,0
25,2025-05-07 23:20:00+08:00,173.0,122.57354,1
26,2025-05-07 02:15:00+08:00,191.0,88.71204,0
27,2025-05-02 07:18:00+08:00,39.0,57.41541,1
26,2025-05-08 21:45:00+08:00,190.0,143.88005,1
31,2025-05-01 11:54:00+08:00,65.0,78.49793,1
24,2025-05-05 09:24:00+08:00,285.0,290.98358,1
29,2025-05-08 08:45:00+08:00,58.000004,80.01978,1
30,2025-05-02 04:17:00+08:00,74.0,82.43881,1
24,2025-05-08 18:06:00+08:00,89.0,93.3901,1
30,2025-05-09 18:02:00+08:00,101.00001,142.3121,1
26,2025-05-08 21:24:00+08:00,193.0,183.09886,1
23,2025-05-10 22:11:00+08:00,80.0,107.178276,1
32,2025-05-06 08:12:00+08:00,190.0,122.139915,0
32,2025-05-11 15:23:00+08:00,97.0,87.51848,1
26,2025-05-04 06:57:00+08:00,189.0,167.07811,1
31,2025-05-03 07:49:00+08:00,61.0,72.0657,1
31,2025-05-09 20:30:00+08:00,68.0,89.23648,1
26,2025-05-02 19:15:00+08:00,202.00002,198.75897,1
30,2025-05-04 23:46:00+08:00,69.0,104.83821,1
25,2025-05-07 10:09:00+08:00,209.0,175.59279,1
23,2025-05-02 06:31:00+08:00,75.0,172.77335,0
31,2025-05-05 14:02:00+08:00,70.0,72.443405,1
24,2025-05-03 17:56:00+08:00,85.0,106.11366,1
30,2025-05-01 03:11:00+08:00,72.0,80.894005,1
25,2025-05-07 13:15:00+08:00,217.00002,119.93152,0
