SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
29,2025-05-07 11:49:00+08:00,100.0,77.62124,1
24,2025-05-05 07:38:00+08:00,340.0,306.58636,1
24,2025-05-06 16:40:00+08:00,85.0,118.508194,1
30,2025-05-04 15:10:00+08:00,108.0,109.68275,1
24,2025-05-04 09:54:00+08:00,84.0,100.890854,1
26,2025-05-03 07:47:00+08:00,197.00002,161.21265,1
29,2025-05-04 06:00:00+08:00,42.0,107.566795,0
23,2025-05-09 04:58:00+08:00,73.0,110.4497,1
29,2025-05-06 10:09:00+08:00,66.0,59.067364,1
27,2025-05-11 09:01:00+08:00,38.0,60.945847,1
24,2025-05-08 19:35:00+08:00,78.0,97.40128,1
32,2025-05-01 01:59:00+08:00,62.0,63.550087,1
27,2025-05-09 18:31:00+08:00,40.0,61.704487,1
25,2025-05-06 10:20:00+08:00,198.0,150.64095,1
29,2025-05-06 06:46:00+08:00,54.999996,151.2982,0
32,2025-05-11 08:27:00+08:00,73.0,66.74154,1
24,2025-05-10 15:17:00+08:00,86.0,92.73942,1
25,2025-05-11 14:13:00+08:00,201.0,147.00423,1
24,2025-05-10 17:05:00+08:00,94.0,83.06805,1
32,2025-05-08 06:23:00+08:00,80.0,71.44545,1
23,2025-05-09 12:43:00+08:00,84.0,108.567635,1
23,2025-05-11 00:26:00+08:00,72.0,103.64785,1
27,2025-05-02 02:26:00+08:00,36.0,64.187775,1
27,2025-05-04 10:10:00+08:00,37.0,48.8613,1
24,2025-05-06 00:06:00+08:00,74.0,122.63067,1
24,2025-05-03 10:16:00+08:00,139.0,89.32122,1
23,2025-05-10 07:52:00+08:00,83.0,140.60268,1
31,2025-05-04 03:42:00+08:00,59.999996,88.66215,1
29,2025-05-09 13:43:00+08:00,59.0,53.639175,1
27,2025-05-04 10:38:00+08:00,37.0,57.222137,1
30,2025-05-11 19:42:00+08:00,106.00001,76.39736,1
31,2025-05-11 12:59:00+08:00,66.0,67.6006,1
26,2025-05-06 13:10:00+08:00,205.0,176.65755,1
29,2025-05-10 10:08:00+08:00,82.0,108.881805,1
24,2025-05-01 18:48:00+08:00,79.0,96.27255,1
24,2025-05-09 00:57:00+08:00,75.0,68.5128,1
24,2025-05-04 12:35:00+08:00,79.0,76.41652,1
23,2025-05-02 07:21:00+08:00,78.0,200.79839,0
30,2025-05-08 15:37:00+08:00,107.0,129.18347,1
24,2025-05-05 21:29:00+08:00,77.0,84.71473,1
30,2025-05-10 19:21:00+08:00,81.0,115.10464,1
25,2025-05-10 08:10:00+08:00,202.00002,175.14308,1
26,2025-05-06 15:58:00+08:00,203.0,204.18433,1
29,2025-05-08 12:32:00+08:00,52.0,80.99703,1
23,2025-05-10 00:40:00+08:00,75.0,88.3106,1
32,2025-05-10 09:31:00+08:00,93.0,73.29978,1
23,2025-05-08 03:22:00+08:00,73.0,110.3139,1
24,2025-05-08 17:32:00+08:00,86.0,112.669556,1
24,2025-05-04 07:10:00+08:00,77.0,90.71587,1
30,2025-05-03 20:00:00+08:00,84.0,119.24623,1
29,2025-05-06 03:18:00+08:00,43.0,62.220028,1
23,2025-05-08 13:36:00+08:00,85.0,198.63737,0
27,2025-05-07 07:46:00+08:00,39.0,66.198586,1
27,2025-05-03 02:39:00+08:00,37.0,16.807165,1
26,2025-05-10 08:02:00+08:00,223.0,203.25082,1
24,2025-05-05 15:37:00+08:00,85.0,101.23694,1
30,2025-05-10 18:14:00+08:00,90.0,93.19303,1
31,2025-05-07 14:59:00+08:00,80.0,79.884155,1
30,2025-05-10 08:55:00+08:00,90.0,99.58067,1
25,2025-05-05 19:05:00+08:00,198.0,125.39495,0
26,2025-05-02 11:10:00+08:00,212.00002,158.89178,1
32,2025-05-03 01:16:00+08:00,62.0,57.816704,1
23,2025-05-07 14:26:00+08:00,93.0,164.9249,0
29,2025-05-08 14:25:00+08:00,54.0,104.5434,1
32,2025-05-02 20:06:00+08:00,79.0,69.48431,1
26,2025-05-09 01:36:00+08:00,196.0,153.41751,1
25,2025-05-01 16:45:00+08:00,203.0,193.06325,1
25,2025-05-09 21:02:00+08:00,197.00002,152.9901,1
27,2025-05-10 07:28:00+08:00,37.0,63.872753,1
24,2025-05-06 06:41:00+08:00,279.0,149.09314,0
23,2025-05-09 11:31:00+08:00,85.0,99.42551,1
32,2025-05-06 14:45:00+08:00,98.0,81.66713,1
32,2025-05-03 19:46:00+08:00,78.0,68.46907,1
26,2025-05-05 18:20:00+08:00,224.0,195.45386,1
27,2025-05-10 05:29:00+08:00,34.0,61.211033,1
29,2025-05-10 08:36:00+08:00,64.0,87.405334,1
25,2025-05-11 13:57:00+08:00,198.0,152.33455,1
27,2025-05-09 10:40:00+08:00,38.0,71.013084,1
26,2025-05-08 10:40:00+08:00,212.00002,157.14253,1
26,2025-05-08 22:08:00+08:00,189.0,126.41058,0
24,2025-05-04 03:05:00+08:00,76.0,90.42022,1
27,2025-05-03 19:18:00+08:00,39.0,71.30737,1
32,2025-05-04 01:30:00+08:00,64.0,72.241516,1
24,2025-05-02 19:11:00+08:00,83.0,91.15469,1
27,2025-05-11 15:36:00+08:00,45.0,81.15908,1
32,2025-05-03 20:45:00+08:00,80.0,74.14941,1
32,2025-05-08 08:21:00+08:00,148.0,107.11419,1
27,2025-05-09 18:47:00+08:00,42.0,57.20472,1
30,2025-05-08 10:02:00+08:00,85.0,89.99349,1
31,2025-05-08 16:28:00+08:00,69.0,68.9036,1
24,2025-05-03 03:54:00+08:00,76.0,80.06666,1
23,2025-05-11 10:24:00+08:00,83.0,180.17798,0
24,2025-05-04 15:43:00+08:00,80.0,87.575714,1
26,2025-05-11 08:21:00+08:00,202.00002,190.18187,1
29,2025-05-07 23:31:00+08:00,43.0,113.534546,0
26,2025-05-11 20:43:00+08:00,216.0,112.659096,0
30,2025-05-06 10:13:00+08:00,116.00001,95.32446,1
31,2025-05-08 04:17:00+08:00,62.0,73.26972,1
23,2025-05-04 12:05:00+08:00,78.0,113.5896,1
30,2025-05-07 04:47:00+08:00,73.0,56.518963,1
29,2025-05-06 01:37:00+08:00,45.0,62.13126,1
25,2025-05-03 13:11:00+08:00,191.0,143.71742,1
24,2025-05-07 12:36:00+08:00,194.0,174.70622,1
27,2025-05-02 13:57:00+08:00,37.0,55.809113,1
30,2025-05-10 22:39:00+08:00,72.0,106.700615,1
32,2025-05-09 05:46:00+08:00,67.0,69.20287,1
29,2025-05-01 01:56:00+08:00,43.0,66.21096,1
29,2025-05-01 19:28:00+08:00,50.0,99.807274,1
24,2025-05-10 09:35:00+08:00,214.0,109.793,0
29,2025-05-02 11:07:00+08:00,65.0,85.367744,1
30,2025-05-01 11:23:00+08:00,88.0,74.7116,1
26,2025-05-02 00:06:00+08:00,182.0,128.64088,1
23,2025-05-07 14:16:00+08:00,96.00001,178.00424,0
25,2025-05-01 01:15:00+08:00,179.0,114.48975,0
32,2025-05-10 09:44:00+08:00,88.0,74.133194,1
29,2025-05-06 08:34:00+08:00,52.0,79.36596,1
31,2025-05-11 13:10:00+08:00,68.0,66.823685,1
25,2025-05-11 03:49:00+08:00,172.0,112.58687,1
30,2025-05-11 15:46:00+08:00,106.00001,110.455215,1
31,2025-05-05 09:42:00+08:00,70.0,65.5416,1
23,2025-05-01 19:56:00+08:00,80.0,115.02231,1
30,2025-05-08 23:51:00+08:00,69.0,114.01633,1
24,2025-05-04 05:32:00+08:00,74.0,117.50718,1
31,2025-05-07 23:11:00+08:00,61.0,71.1143,1
32,2025-05-02 17:02:00+08:00,100.0,76.54259,1
23,2025-05-02 06:52:00+08:00,77.0,182.34799,0
24,2025-05-03 17:00:00+08:00,91.0,98.70774,1
27,2025-05-05 01:28:00+08:00,35.0,118.71946,0
23,2025-05-01 00:30:00+08:00,72.0,70.12454,1
24,2025-05-09 04:21:00+08:00,76.0,84.276115,1
25,2025-05-02 07:02:00+08:00,186.0,200.7671,1
23,2025-05-07 22:46:00+08:00,75.0,142.41055,0
29,2025-05-01 11:02:00+08:00,52.0,44.958622,1
32,2025-05-11 12:53:00+08:00,76.0,73.76213,1
26,2025-05-08 04:58:00+08:00,191.0,154.67223,1
23,2025-05-09 09:11:00+08:00,85.0,111.93738,1
31,2025-05-03 17:54:00+08:00,67.0,75.91541,1
25,2025-05-11 08:17:00+08:00,198.0,143.24153,1
25,2025-05-02 09:10:00+08:00,199.0,229.40372,1
23,2025-05-11 04:57:00+08:00,74.0,108.2199,1
32,2025-05-01 15:35:00+08:00,84.0,73.999054,1
25,2025-05-01 08:39:00+08:00,190.0,163.30241,1
26,2025-05-10 00:24:00+08:00,190.0,109.79799,0
24,2025-05-02 20:19:00+08:00,79.0,88.19549,1
31,2025-05-11 07:54:00+08:00,65.0,65.3409,1
24,2025-05-01 10:34:00+08:00,218.0,152.50555,0
25,2025-05-10 17:27:00+08:00,201.0,145.82283,1
31,2025-05-04 09:48:00+08:00,62.0,71.5798,1
27,2025-05-07 06:47:00+08:00,39.0,67.16155,1
30,2025-05-07 13:32:00+08:00,101.00001,114.67696,1
26,2025-05-01 11:09:00+08:00,226.0,87.668335,0
24,2025-05-04 15:48:00+08:00,81.0,93.39289,1
27,2025-05-11 07:14:00+08:00,39.0,51.206253,1
25,2025-05-07 23:50:00+08:00,175.0,104.65755,0
23,2025-05-06 01:39:00+08:00,74.0,100.44406,1
23,2025-05-08 11:27:00+08:00,82.0,154.86523,0
26,2025-05-07 04:46:00+08:00,197.00002,76.01108,0
29,2025-05-06 19:46:00+08:00,50.0,102.72851,1
25,2025-05-06 00:23:00+08:00,176.0,119.549614,1
23,2025-05-02 16:25:00+08:00,88.0,187.15854,0
26,2025-05-03 05:51:00+08:00,185.0,171.84572,1
30,2025-05-01 13:41:00+08:00,86.0,80.68987,1
23,2025-05-07 05:03:00+08:00,74.0,82.92662,1
29,2025-05-05 09:34:00+08:00,54.0,50.85773,1
31,2025-05-08 23:34:00+08:00,61.0,65.30526,1
25,2025-05-09 22:28:00+08:00,182.0,139.56499,1
30,2025-05-08 22:39:00+08:00,73.0,116.231735,1
24,2025-05-03 11:24:00+08:00,185.0,127.11426,1
30,2025-05-04 08:44:00+08:00,74.0,80.73192,1
27,2025-05-02 11:50:00+08:00,37.0,173.71016,0
26,2025-05-10 05:56:00+08:00,188.0,178.75757,1
26,2025-05-04 22:32:00+08:00,187.0,167.45293,1
29,2025-05-02 12:20:00+08:00,52.0,66.76923,1
26,2025-05-04 20:14:00+08:00,210.0,197.86565,1
29,2025-05-02 03:09:00+08:00,41.0,79.07527,1
23,2025-05-05 18:41:00+08:00,89.0,92.01684,1
23,2025-05-08 15:20:00+08:00,90.0,116.20539,1
23,2025-05-03 13:05:00+08:00,81.0,85.15887,1
24,2025-05-11 13:35:00+08:00,84.0,97.71453,1
31,2025-05-09 13:25:00+08:00,70.0,71.535774,1
29,2025-05-05 13:09:00+08:00,52.0,63.26079,1
25,2025-05-05 00:08:00+08:00,175.0,82.29693,0
27,2025-05-04 09:41:00+08:00,36.0,67.87078,1
29,2025-05-10 01:24:00+08:00,42.0,101.10924,1
30,2025-05-05 02:09:00+08:00,68.0,78.21621,1
23,2025-05-03 03:23:00+08:00,74.0,91.14806,1
29,2025-05-09 09:15:00+08:00,77.0,109.2876,1
24,2025-05-08 07:07:00+08:00,242.00002,125.7463,0
26,2025-05-05 03:44:00+08:00,191.0,96.08377,0
30,2025-05-05 18:12:00+08:00,105.0,77.91933,1
25,2025-05-10 11:48:00+08:00,203.0,132.42178,0
31,2025-05-02 21:21:00+08:00,68.0,65.52489,1
27,2025-05-03 19:46:00+08:00,39.0,56.693085,1
31,2025-05-03 07:47:00+08:00,61.0,67.5861,1
23,2025-05-04 13:45:00+08:00,80.0,102.15931,1
31,2025-05-03 09:08:00+08:00,65.0,68.79571,1
27,2025-05-05 13:39:00+08:00,39.0,62.984394,1
31,2025-05-04 08:40:00+08:00,62.0,63.884712,1
29,2025-05-10 03:13:00+08:00,43.0,55.38059,1
30,2025-05-02 12:42:00+08:00,82.0,85.17111,1
29,2025-05-07 12:05:00+08:00,90.0,72.20323,1
32,2025-05-04 20:39:00+08:00,106.00001,87.541016,1
25,2025-05-08 17:44:00+08:00,227.00002,125.37416,0
31,2025-05-09 22:26:00+08:00,67.0,72.023735,1
24,2025-05-02 23:30:00+08:00,72.0,60.79009,1
26,2025-05-06 17:55:00+08:00,204.0,210.60213,1
23,2025-05-04 16:42:00+08:00,86.0,99.71134,1
32,2025-05-08 16:55:00+08:00,94.0,83.96569,1
24,2025-05-10 15:28:00+08:00,84.0,108.7903,1
31,2025-05-05 03:10:00+08:00,61.0,61.53848,1
26,2025-05-03 06:01:00+08:00,187.0,195.19435,1
32,2025-05-04 15:13:00+08:00,105.0,85.0447,1
25,2025-05-10 00:25:00+08:00,179.0,116.920074,0
27,2025-05-10 06:32:00+08:00,35.0,59.11168,1
29,2025-05-02 07:31:00+08:00,50.0,55.160942,1
25,2025-05-09 18:29:00+08:00,215.0,133.00537,0
27,2025-05-01 11:44:00+08:00,37.0,52.690758,1
26,2025-05-03 02:03:00+08:00,184.0,135.50479,1
27,2025-05-04 15:01:00+08:00,41.0,60.695103,1
30,2025-05-08 08:58:00+08:00,101.00001,133.65761,1
31,2025-05-11 21:57:00+08:00,66.0,79.00158,1
31,2025-05-03 16:17:00+08:00,67.0,70.63535,1
30,2025-05-05 18:03:00+08:00,103.0,100.978195,1
23,2025-05-05 07:39:00+08:00,77.0,205.69536,0
29,2025-05-04 00:34:00+08:00,44.0,96.02456,1
32,2025-05-09 07:02:00+08:00,93.0,95.90552,1
32,2025-05-07 09:38:00+08:00,117.0,107.68163,1
31,2025-05-08 20:42:00+08:00,67.0,65.63333,1
23,2025-05-03 16:01:00+08:00,84.0,175.77795,0
25,2025-05-10 09:03:00+08:00,222.00002,121.06985,0
24,2025-05-01 17:46:00+08:00,81.0,111.79154,1
26,2025-05-08 10:43:00+08:00,211.0,123.955894,0
26,2025-05-03 01:12:00+08:00,187.0,127.91862,1
24,2025-05-09 06:02:00+08:00,79.0,117.88369,1
25,2025-05-07 05:19:00+08:00,183.0,106.95363,0
27,2025-05-09 06:50:00+08:00,38.0,57.112694,1
27,2025-05-05 16:12:00+08:00,39.0,61.419525,1
27,2025-05-02 10:39:00+08:00,42.0,74.580864,1
24,2025-05-09 23:35:00+08:00,75.0,78.32972,1
29,2025-05-01 19:50:00+08:00,50.0,104.65221,1
25,2025-05-01 09:28:00+08:00,194.0,158.17812,1
30,2025-05-08 08:10:00+08:00,177.0,93.68121,0
30,2025-05-05 04:15:00+08:00,69.0,64.44069,1
30,2025-05-07 21:21:00+08:00,77.0,113.37671,1
31,2025-05-06 21:40:00+08:00,64.0,71.774765,1
23,2025-05-06 14:39:00+08:00,88.0,94.01218,1
26,2025-05-01 12:43:00+08:00,195.0,196.49567,1
31,2025-05-02 04:39:00+08:00,61.0,61.816776,1
23,2025-05-05 04:15:00+08:00,73.0,112.91589,1
29,2025-05-05 01:38:00+08:00,42.0,78.93988,1
27,2025-05-11 02:25:00+08:00,34.0,54.067932,1
23,2025-05-01 13:42:00+08:00,83.0,56.40071,1
26,2025-05-04 04:54:00+08:00,189.0,104.2931,0
31,2025-05-10 08:38:00+08:00,74.0,68.34918,1
32,2025-05-06 15:40:00+08:00,105.0,91.221016,1
29,2025-05-09 03:55:00+08:00,44.0,52.21397,1
25,2025-05-08 13:31:00+08:00,198.0,221.62814,1
23,2025-05-10 09:36:00+08:00,91.0,182.12897,0
27,2025-05-07 11:47:00+08:00,52.0,61.46879,1
27,2025-05-11 08:26:00+08:00,39.0,60.667942,1
25,2025-05-07 01:26:00+08:00,180.0,107.90336,0
31,2025-05-10 01:43:00+08:00,61.0,69.61952,1
26,2025-05-09 15:38:00+08:00,204.0,190.34221,1
26,2025-05-08 07:54:00+08:00,847.00006,839.3574,1
25,2025-05-01 13:00:00+08:00,191.0,208.19243,1
32,2025-05-08 20:10:00+08:00,72.0,65.347725,1
23,2025-05-11 23:15:00+08:00,74.0,101.05193,1
27,2025-05-02 03:20:00+08:00,34.0,49.073643,1
26,2025-05-10 10:07:00+08:00,262.0,149.04617,0
29,2025-05-02 12:59:00+08:00,51.0,85.03479,1
23,2025-05-06 15:49:00+08:00,86.0,130.01022,1
31,2025-05-10 23:07:00+08:00,59.999996,66.500145,1
30,2025-05-01 11:28:00+08:00,87.0,76.04481,1
29,2025-05-05 10:59:00+08:00,53.000004,129.50415,0
30,2025-05-08 18:55:00+08:00,84.0,73.54541,1
32,2025-05-02 15:12:00+08:00,104.0,87.73841,1
27,2025-05-01 18:40:00+08:00,40.0,60.039112,1
30,2025-05-06 06:23:00+08:00,79.0,138.10054,1
27,2025-05-05 11:43:00+08:00,36.0,62.463097,1
32,2025-05-01 16:01:00+08:00,87.0,74.31646,1
32,2025-05-01 23:44:00+08:00,64.0,63.366886,1
23,2025-05-08 16:29:00+08:00,88.0,157.09778,0
29,2025-05-11 05:13:00+08:00,44.0,55.587547,1
27,2025-05-09 20:16:00+08:00,37.0,57.94129,1
29,2025-05-03 03:31:00+08:00,44.0,61.84838,1
27,2025-05-07 20:03:00+08:00,35.0,60.329487,1
25,2025-05-06 07:32:00+08:00,190.0,204.48442,1
29,2025-05-09 10:50:00+08:00,52.0,73.121346,1
27,2025-05-01 10:36:00+08:00,37.0,56.117043,1
23,2025-05-02 01:24:00+08:00,75.0,107.49675,1
25,2025-05-10 13:44:00+08:00,197.00002,193.9644,1
23,2025-05-05 05:51:00+08:00,74.0,97.15883,1
30,2025-05-03 15:04:00+08:00,83.0,114.139206,1
32,2025-05-10 01:07:00+08:00,63.000004,60.520256,1
25,2025-05-06 00:19:00+08:00,178.0,120.82136,1
30,2025-05-10 23:10:00+08:00,70.0,111.91992,1
31,2025-05-01 09:02:00+08:00,66.0,68.76985,1
29,2025-05-10 11:50:00+08:00,57.0,57.24195,1
24,2025-05-06 10:36:00+08:00,156.0,163.18413,1
24,2025-05-05 18:16:00+08:00,88.0,87.78554,1
27,2025-05-06 03:33:00+08:00,35.0,97.737144,0
24,2025-05-08 16:54:00+08:00,89.0,92.305855,1
24,2025-05-08 01:08:00+08:00,76.0,65.51944,1
27,2025-05-09 01:35:00+08:00,37.0,76.05063,1
24,2025-05-06 02:32:00+08:00,77.0,76.43229,1
31,2025-05-03 11:19:00+08:00,65.0,74.39505,1
25,2025-05-08 22:34:00+08:00,178.0,161.68231,1
29,2025-05-03 01:51:00+08:00,41.0,48.585316,1
27,2025-05-10 14:03:00+08:00,36.0,58.8654,1
29,2025-05-04 08:31:00+08:00,45.0,103.816574,1
31,2025-05-07 22:30:00+08:00,61.0,70.82038,1
23,2025-05-11 21:37:00+08:00,81.0,87.24103,1
30,2025-05-05 23:57:00+08:00,69.0,108.38822,1
27,2025-05-02 08:29:00+08:00,38.0,61.887478,1
29,2025-05-09 03:38:00+08:00,43.0,58.353344,1
31,2025-05-03 04:21:00+08:00,61.0,69.34826,1
25,2025-05-04 14:00:00+08:00,190.0,208.23567,1
29,2025-05-08 14:27:00+08:00,54.999996,102.84157,1
31,2025-05-08 10:08:00+08:00,69.0,69.37046,1
23,2025-05-07 12:06:00+08:00,94.0,158.73453,0
24,2025-05-10 00:11:00+08:00,74.0,76.15943,1
32,2025-05-09 15:44:00+08:00,97.0,80.437775,1
25,2025-05-07 22:21:00+08:00,177.0,173.09036,1
31,2025-05-02 18:12:00+08:00,72.0,69.3717,1
26,2025-05-02 21:05:00+08:00,197.00002,192.66417,1
27,2025-05-08 23:13:00+08:00,35.0,75.33453,1
23,2025-05-05 05:00:00+08:00,73.0,117.1478,1
30,2025-05-08 08:02:00+08:00,194.0,108.83773,0
32,2025-05-10 22:27:00+08:00,70.0,69.69487,1
31,2025-05-07 03:02:00+08:00,61.0,74.86308,1
32,2025-05-11 06:30:00+08:00,67.0,65.27433,1
27,2025-05-04 05:15:00+08:00,33.0,68.69089,1
23,2025-05-08 04:30:00+08:00,74.0,91.11709,1
24,2025-05-05 02:18:00+08:00,74.0,81.06687,1
24,2025-05-02 05:05:00+08:00,75.0,73.64104,1
30,2025-05-06 16:12:00+08:00,99.0,90.5151,1
26,2025-05-09 17:58:00+08:00,258.0,275.66824,1
23,2025-05-08 13:18:00+08:00,82.0,180.21216,0
30,2025-05-07 05:53:00+08:00,75.0,81.889946,1
30,2025-05-08 13:15:00+08:00,100.0,96.29213,1
32,2025-05-10 19:53:00+08:00,81.0,80.91986,1
32,2025-05-08 14:40:00+08:00,101.00001,90.19559,1
23,2025-05-05 05:07:00+08:00,72.0,116.61108,1
26,2025-05-07 18:36:00+08:00,217.00002,205.99724,1
27,2025-05-03 21:59:00+08:00,36.0,66.74263,1
31,2025-05-04 15:23:00+08:00,65.0,74.761765,1
30,2025-05-11 07:17:00+08:00,74.0,102.76172,1
23,2025-05-07 02:35:00+08:00,72.0,97.1654,1
30,2025-05-06 02:27:00+08:00,69.0,79.376816,1
32,2025-05-04 20:45:00+08:00,98.0,94.89066,1
27,2025-05-02 09:34:00+08:00,41.0,117.26904,0
27,2025-05-03 08:55:00+08:00,37.0,46.983894,1
25,2025-05-01 14:33:00+08:00,204.0,203.13254,1
27,2025-05-05 06:15:00+08:00,36.0,59.697193,1
27,2025-05-09 05:29:00+08:00,33.0,62.140984,1
32,2025-05-01 09:00:00+08:00,82.0,72.8056,1
32,2025-05-02 12:41:00+08:00,82.0,72.37121,1
27,2025-05-02 12:02:00+08:00,38.0,77.827515,1
31,2025-05-01 15:29:00+08:00,66.0,73.62646,1
30,2025-05-08 16:11:00+08:00,102.0,107.364365,1
26,2025-05-09 09:39:00+08:00,267.0,340.18594,0
31,2025-05-07 22:48:00+08:00,61.0,68.935234,1
32,2025-05-11 10:19:00+08:00,86.0,67.14117,1
27,2025-05-10 20:36:00+08:00,39.0,57.81222,1
27,2025-05-03 22:07:00+08:00,35.0,72.64852,1
29,2025-05-02 10:49:00+08:00,121.00001,94.92465,1
25,2025-05-03 01:12:00+08:00,177.0,118.99618,1
32,2025-05-09 22:55:00+08:00,69.0,67.11213,1
25,2025-05-05 05:55:00+08:00,181.0,89.61495,0
25,2025-05-02 10:28:00+08:00,295.0,325.9105,1
30,2025-05-02 13:41:00+08:00,112.0,78.824615,1
32,2025-05-06 08:17:00+08:00,193.0,134.11127,1
23,2025-05-01 10:35:00+08:00,81.0,73.59071,1
29,2025-05-10 15:41:00+08:00,65.0,61.9771,1
26,2025-05-06 05:00:00+08:00,190.0,143.75768,1
30,2025-05-08 13:26:00+08:00,93.0,86.561264,1
29,2025-05-02 01:32:00+08:00,43.0,71.35815,1
26,2025-05-11 17:03:00+08:00,233.0,212.48068,1
25,2025-05-06 12:40:00+08:00,191.0,164.1278,1
23,2025-05-05 14:43:00+08:00,85.0,83.176384,1
29,2025-05-01 04:34:00+08:00,43.0,73.53585,1
29,2025-05-03 03:25:00+08:00,42.0,67.54631,1
26,2025-05-08 04:56:00+08:00,191.0,127.330986,0
31,2025-05-05 15:39:00+08:00,69.0,64.7454,1
30,2025-05-10 03:14:00+08:00,69.0,57.466843,1
24,2025-05-09 13:32:00+08:00,90.0,80.0649,1
27,2025-05-02 13:56:00+08:00,38.0,53.9241,1
30,2025-05-04 07:20:00+08:00,70.0,105.091225,1
26,2025-05-04 06:01:00+08:00,186.0,112.918526,0
25,2025-05-07 23:20:00+08:00,173.0,100.7588,0
26,2025-05-07 02:15:00+08:00,191.0,91.772995,0
27,2025-05-02 07:18:00+08:00,39.0,52.245003,1
26,2025-05-08 21:45:00+08:00,190.0,187.326,1
31,2025-05-01 11:54:00+08:00,65.0,70.54021,1
24,2025-05-05 09:24:00+08:00,285.0,302.16486,1
29,2025-05-08 08:45:00+08:00,58.000004,61.780922,1
30,2025-05-02 04:17:00+08:00,74.0,84.87654,1
24,2025-05-08 18:06:00+08:00,89.0,102.160225,1
30,2025-05-09 18:02:00+08:00,101.00001,90.9805,1
26,2025-05-08 21:24:00+08:00,193.0,193.953,1
23,2025-05-10 22:11:00+08:00,80.0,134.90431,1
32,2025-05-06 08:12:00+08:00,190.0,125.89725,0
32,2025-05-11 15:23:00+08:00,97.0,69.908806,1
26,2025-05-04 06:57:00+08:00,189.0,188.24632,1
31,2025-05-03 07:49:00+08:00,61.0,67.13437,1
31,2025-05-09 20:30:00+08:00,68.0,82.3475,1
26,2025-05-02 19:15:00+08:00,202.00002,212.40678,1
30,2025-05-04 23:46:00+08:00,69.0,99.48951,1
25,2025-05-07 10:09:00+08:00,209.0,330.69635,0
23,2025-05-02 06:31:00+08:00,75.0,164.37166,0
31,2025-05-05 14:02:00+08:00,70.0,66.16061,1
24,2025-05-03 17:56:00+08:00,85.0,81.50528,1
30,2025-05-01 03:11:00+08:00,72.0,75.74071,1
25,2025-05-07 13:15:00+08:00,217.00002,203.73923,1
