SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
26,2025-05-10 21:05:00+08:00,197.00002,194.02377,1
30,2025-05-05 11:03:00+08:00,84.0,98.314865,1
30,2025-05-06 03:55:00+08:00,70.0,62.434864,1
26,2025-05-05 07:54:00+08:00,745.0,667.6341,0
23,2025-05-03 16:52:00+08:00,87.0,158.97935,0
29,2025-05-03 02:44:00+08:00,43.0,87.46242,1
23,2025-05-11 23:23:00+08:00,74.0,129.01843,1
31,2025-05-06 20:51:00+08:00,67.0,69.50585,1
31,2025-05-10 11:57:00+08:00,70.0,83.81571,1
29,2025-05-04 05:09:00+08:00,42.0,135.43057,0
25,2025-05-03 21:32:00+08:00,191.0,117.19797,0
29,2025-05-04 08:48:00+08:00,45.0,71.190575,1
32,2025-05-05 09:00:00+08:00,114.99999,131.90492,1
26,2025-05-04 04:58:00+08:00,188.0,142.1087,1
25,2025-05-10 15:59:00+08:00,197.00002,168.05743,1
23,2025-05-10 06:46:00+08:00,73.0,118.2114,1
23,2025-05-02 21:46:00+08:00,83.0,101.5123,1
30,2025-05-05 13:42:00+08:00,84.0,122.73471,1
30,2025-05-07 16:26:00+08:00,91.0,105.63264,1
31,2025-05-09 18:56:00+08:00,143.0,73.874306,0
25,2025-05-06 12:42:00+08:00,188.0,183.28745,1
32,2025-05-02 03:59:00+08:00,63.000004,78.47251,1
30,2025-05-02 05:51:00+08:00,73.0,63.07209,1
25,2025-05-07 17:24:00+08:00,226.0,143.47804,0
31,2025-05-09 01:27:00+08:00,61.0,66.46958,1
30,2025-05-08 01:06:00+08:00,67.0,83.6296,1
26,2025-05-04 06:43:00+08:00,188.0,166.77246,1
23,2025-05-11 06:53:00+08:00,78.0,132.52496,1
32,2025-05-02 14:08:00+08:00,99.0,90.61544,1
24,2025-05-04 11:12:00+08:00,102.0,96.014175,1
31,2025-05-05 17:39:00+08:00,67.0,55.448486,1
31,2025-05-04 19:31:00+08:00,68.0,75.50359,1
29,2025-05-09 10:32:00+08:00,52.0,195.19698,0
32,2025-05-08 09:23:00+08:00,111.00001,125.189384,1
30,2025-05-11 08:15:00+08:00,74.0,76.58946,1
26,2025-05-07 23:53:00+08:00,187.0,135.2088,1
29,2025-05-09 18:45:00+08:00,62.0,86.65277,1
27,2025-05-01 11:52:00+08:00,37.0,59.863956,1
32,2025-05-03 16:08:00+08:00,86.0,78.29186,1
26,2025-05-04 22:14:00+08:00,194.0,173.92268,1
32,2025-05-01 13:48:00+08:00,81.0,73.45223,1
27,2025-05-06 21:56:00+08:00,36.0,50.21876,1
24,2025-05-03 22:50:00+08:00,76.0,95.30063,1
25,2025-05-02 02:41:00+08:00,177.0,135.27847,1
23,2025-05-04 07:18:00+08:00,75.0,90.48164,1
24,2025-05-03 04:29:00+08:00,76.0,108.693634,1
24,2025-05-07 08:03:00+08:00,287.0,222.72551,0
32,2025-05-07 19:28:00+08:00,78.0,81.178955,1
32,2025-05-05 10:41:00+08:00,90.0,80.020325,1
24,2025-05-02 03:32:00+08:00,79.0,70.85205,1
30,2025-05-11 01:02:00+08:00,67.0,138.39258,0
29,2025-05-05 07:59:00+08:00,50.0,84.96345,1
27,2025-05-08 09:12:00+08:00,46.0,53.50519,1
31,2025-05-10 02:48:00+08:00,59.999996,65.85203,1
25,2025-05-06 05:25:00+08:00,174.0,126.600136,1
24,2025-05-11 03:02:00+08:00,74.0,113.38289,1
30,2025-05-07 22:32:00+08:00,72.0,132.27864,0
32,2025-05-07 09:14:00+08:00,111.00001,126.147995,1
24,2025-05-08 15:36:00+08:00,85.0,72.40905,1
23,2025-05-04 19:44:00+08:00,83.0,135.4974,1
29,2025-05-09 06:59:00+08:00,52.0,82.5185,1
26,2025-05-09 06:22:00+08:00,196.0,199.76685,1
25,2025-05-08 15:20:00+08:00,200.0,189.01093,1
23,2025-05-02 21:03:00+08:00,81.0,153.86278,0
32,2025-05-01 14:43:00+08:00,84.0,74.88758,1
31,2025-05-08 08:21:00+08:00,66.0,53.33469,1
25,2025-05-02 21:40:00+08:00,200.0,192.94905,1
29,2025-05-09 19:08:00+08:00,61.0,80.90208,1
29,2025-05-05 14:14:00+08:00,54.0,74.19059,1
23,2025-05-01 09:41:00+08:00,81.0,66.731995,1
29,2025-05-07 12:06:00+08:00,94.0,89.7937,1
29,2025-05-11 04:48:00+08:00,43.0,41.00492,1
31,2025-05-08 19:33:00+08:00,71.0,72.34173,1
30,2025-05-04 15:43:00+08:00,99.0,98.71103,1
25,2025-05-11 09:45:00+08:00,191.0,193.79329,1
24,2025-05-03 21:16:00+08:00,79.0,93.54588,1
23,2025-05-04 17:08:00+08:00,82.0,124.8139,1
32,2025-05-09 21:22:00+08:00,84.0,68.584915,1
32,2025-05-03 14:28:00+08:00,87.0,86.02943,1
26,2025-05-11 15:46:00+08:00,205.0,190.50838,1
26,2025-05-03 03:29:00+08:00,189.0,127.68287,0
24,2025-05-08 16:55:00+08:00,92.0,98.93726,1
26,2025-05-01 18:41:00+08:00,200.0,189.1849,1
23,2025-05-09 16:06:00+08:00,89.0,195.9144,0
30,2025-05-01 09:05:00+08:00,89.0,73.30162,1
23,2025-05-09 04:14:00+08:00,74.0,117.79134,1
31,2025-05-01 10:07:00+08:00,66.0,75.46336,1
30,2025-05-08 22:42:00+08:00,72.0,109.91521,1
27,2025-05-08 10:26:00+08:00,39.0,39.062954,1
29,2025-05-01 20:58:00+08:00,48.000004,94.512825,1
25,2025-05-06 13:28:00+08:00,200.0,187.06413,1
32,2025-05-07 00:01:00+08:00,64.0,63.848274,1
25,2025-05-09 01:45:00+08:00,179.0,83.981995,0
32,2025-05-09 10:35:00+08:00,83.0,71.653114,1
26,2025-05-02 08:36:00+08:00,669.0,670.43823,1
31,2025-05-01 04:37:00+08:00,61.0,62.06558,1
23,2025-05-05 21:13:00+08:00,81.0,124.13744,1
31,2025-05-07 05:03:00+08:00,64.0,58.388065,1
23,2025-05-03 09:45:00+08:00,78.0,171.7409,0
30,2025-05-10 17:46:00+08:00,109.99999,122.69744,1
31,2025-05-11 23:37:00+08:00,59.999996,58.751495,1
32,2025-05-11 14:18:00+08:00,88.0,83.78334,1
32,2025-05-01 07:11:00+08:00,74.0,67.16669,1
24,2025-05-10 04:55:00+08:00,75.0,100.72005,1
26,2025-05-02 12:46:00+08:00,205.0,193.15915,1
29,2025-05-09 16:07:00+08:00,59.999996,71.70878,1
30,2025-05-05 21:04:00+08:00,75.0,120.36184,1
30,2025-05-03 18:10:00+08:00,102.0,127.94908,1
29,2025-05-04 14:46:00+08:00,53.000004,113.337265,0
32,2025-05-05 08:47:00+08:00,141.0,124.93585,1
26,2025-05-11 16:04:00+08:00,207.00002,140.28618,0
29,2025-05-08 22:58:00+08:00,45.0,43.74521,1
29,2025-05-08 10:38:00+08:00,54.999996,142.88382,0
26,2025-05-02 12:24:00+08:00,204.0,195.13185,1
25,2025-05-05 12:53:00+08:00,196.0,177.53198,1
24,2025-05-06 16:11:00+08:00,84.0,140.00394,1
26,2025-05-10 06:25:00+08:00,189.0,192.08641,1
24,2025-05-05 03:55:00+08:00,76.0,61.926838,1
25,2025-05-11 12:53:00+08:00,191.0,201.629,1
27,2025-05-08 05:45:00+08:00,34.0,57.480152,1
23,2025-05-08 06:51:00+08:00,78.0,148.06664,0
32,2025-05-06 13:16:00+08:00,82.0,65.92894,1
25,2025-05-07 14:54:00+08:00,234.99998,198.54399,1
32,2025-05-08 05:53:00+08:00,65.0,35.875675,1
29,2025-05-10 20:09:00+08:00,50.0,32.713905,1
27,2025-05-11 07:06:00+08:00,39.0,35.244976,1
30,2025-05-01 06:39:00+08:00,80.0,67.14126,1
27,2025-05-07 17:11:00+08:00,40.0,64.54033,1
32,2025-05-08 19:58:00+08:00,74.0,70.97284,1
26,2025-05-06 16:17:00+08:00,202.00002,197.47432,1
26,2025-05-09 01:00:00+08:00,193.0,167.66382,1
29,2025-05-05 12:05:00+08:00,51.0,139.7754,0
30,2025-05-08 05:39:00+08:00,69.0,75.5569,1
31,2025-05-07 13:10:00+08:00,75.0,79.26886,1
29,2025-05-10 11:26:00+08:00,99.0,78.51281,1
30,2025-05-10 14:03:00+08:00,104.0,77.77377,1
24,2025-05-03 11:10:00+08:00,176.0,120.027954,1
29,2025-05-03 21:44:00+08:00,53.000004,100.8976,1
25,2025-05-10 06:33:00+08:00,178.0,142.14885,1
27,2025-05-01 12:26:00+08:00,37.0,55.74795,1
25,2025-05-10 09:51:00+08:00,221.0,173.41142,1
29,2025-05-01 18:16:00+08:00,53.000004,49.810555,1
24,2025-05-04 11:56:00+08:00,82.0,86.20232,1
26,2025-05-05 22:50:00+08:00,191.0,182.10493,1
29,2025-05-08 19:36:00+08:00,52.0,88.09565,1
24,2025-05-03 20:54:00+08:00,80.0,92.30122,1
32,2025-05-09 11:19:00+08:00,82.0,65.20494,1
31,2025-05-04 06:26:00+08:00,59.0,60.883663,1
32,2025-05-08 13:10:00+08:00,87.0,76.89504,1
30,2025-05-08 21:42:00+08:00,77.0,106.9207,1
23,2025-05-07 18:30:00+08:00,92.0,144.44891,1
25,2025-05-03 19:22:00+08:00,199.0,117.31165,0
31,2025-05-01 03:59:00+08:00,61.0,61.90647,1
32,2025-05-10 03:08:00+08:00,62.0,51.13395,1
31,2025-05-05 16:11:00+08:00,69.0,59.317245,1
26,2025-05-09 23:44:00+08:00,190.0,184.77437,1
23,2025-05-10 13:07:00+08:00,82.0,118.319786,1
25,2025-05-06 22:20:00+08:00,181.0,153.34573,1
32,2025-05-08 08:33:00+08:00,161.0,149.05046,1
23,2025-05-11 21:02:00+08:00,85.0,97.14986,1
27,2025-05-04 01:34:00+08:00,34.0,81.76045,1
26,2025-05-07 18:43:00+08:00,216.0,195.124,1
29,2025-05-06 20:09:00+08:00,49.0,84.2326,1
32,2025-05-03 11:00:00+08:00,83.0,79.39798,1
25,2025-05-04 07:33:00+08:00,178.0,182.15938,1
26,2025-05-11 01:40:00+08:00,187.0,122.40978,0
30,2025-05-03 06:38:00+08:00,72.0,142.03983,0
24,2025-05-09 22:09:00+08:00,77.0,72.9507,1
23,2025-05-04 02:15:00+08:00,74.0,132.69392,1
31,2025-05-02 05:16:00+08:00,59.999996,64.32218,1
29,2025-05-03 08:05:00+08:00,46.0,78.06779,1
27,2025-05-09 05:12:00+08:00,34.0,40.251625,1
32,2025-05-01 14:04:00+08:00,79.0,72.347786,1
31,2025-05-02 09:55:00+08:00,69.0,80.85098,1
24,2025-05-01 22:24:00+08:00,74.0,103.77925,1
27,2025-05-11 19:04:00+08:00,38.0,52.550392,1
32,2025-05-03 08:38:00+08:00,71.0,73.195595,1
23,2025-05-03 05:23:00+08:00,72.0,118.280365,1
26,2025-05-10 14:11:00+08:00,204.0,209.80023,1
29,2025-05-02 13:33:00+08:00,53.000004,94.43801,1
30,2025-05-07 06:06:00+08:00,75.0,46.631176,1
23,2025-05-02 04:13:00+08:00,74.0,134.36334,0
25,2025-05-04 00:22:00+08:00,175.0,119.03205,1
29,2025-05-04 08:01:00+08:00,45.0,144.96027,0
24,2025-05-04 10:50:00+08:00,93.0,90.3873,1
31,2025-05-05 01:25:00+08:00,62.0,63.41624,1
24,2025-05-09 04:30:00+08:00,76.0,71.34143,1
24,2025-05-11 09:10:00+08:00,84.0,145.89365,0
27,2025-05-05 12:38:00+08:00,38.0,73.865425,1
27,2025-05-07 07:24:00+08:00,37.0,98.63325,0
24,2025-05-04 10:51:00+08:00,93.0,88.00245,1
24,2025-05-04 10:31:00+08:00,90.0,87.061424,1
23,2025-05-05 04:04:00+08:00,72.0,138.09439,0
30,2025-05-08 17:51:00+08:00,109.0,82.49334,1
26,2025-05-04 03:10:00+08:00,188.0,140.97716,1
26,2025-05-08 21:04:00+08:00,195.0,152.77191,1
25,2025-05-03 01:56:00+08:00,172.0,146.12547,1
30,2025-05-04 19:40:00+08:00,86.0,80.89837,1
26,2025-05-09 13:16:00+08:00,205.0,200.48134,1
30,2025-05-06 09:24:00+08:00,117.0,96.24877,1
23,2025-05-02 00:24:00+08:00,74.0,135.65208,0
26,2025-05-04 01:55:00+08:00,184.0,137.91791,1
27,2025-05-05 21:33:00+08:00,37.0,50.94006,1
31,2025-05-05 06:20:00+08:00,59.999996,43.78279,1
29,2025-05-07 08:42:00+08:00,54.999996,175.9721,0
30,2025-05-10 01:32:00+08:00,66.0,99.45002,1
24,2025-05-06 10:44:00+08:00,159.0,152.9088,1
26,2025-05-09 11:15:00+08:00,211.0,197.3426,1
30,2025-05-07 00:04:00+08:00,70.0,129.83887,1
30,2025-05-08 01:02:00+08:00,67.0,84.42266,1
29,2025-05-04 07:55:00+08:00,45.0,139.316,0
30,2025-05-07 22:13:00+08:00,73.0,68.49009,1
23,2025-05-05 13:30:00+08:00,84.0,125.15386,1
24,2025-05-01 11:35:00+08:00,227.00002,216.5467,1
29,2025-05-01 01:36:00+08:00,42.0,97.670975,1
32,2025-05-04 02:04:00+08:00,62.0,98.299576,1
26,2025-05-03 12:41:00+08:00,218.0,176.03117,1
24,2025-05-05 10:43:00+08:00,175.0,244.65361,0
29,2025-05-07 21:15:00+08:00,49.0,74.435074,1
32,2025-05-05 02:14:00+08:00,62.0,98.26124,1
23,2025-05-03 14:57:00+08:00,85.0,132.3115,1
23,2025-05-10 00:56:00+08:00,74.0,118.194466,1
31,2025-05-05 13:56:00+08:00,69.0,68.53804,1
27,2025-05-04 02:55:00+08:00,32.0,125.97067,0
26,2025-05-05 11:47:00+08:00,206.0,199.76419,1
32,2025-05-04 21:36:00+08:00,92.0,74.03079,1
26,2025-05-08 11:35:00+08:00,208.0,157.5282,1
31,2025-05-09 06:54:00+08:00,64.0,73.48698,1
29,2025-05-01 02:51:00+08:00,43.0,86.12902,1
25,2025-05-05 13:01:00+08:00,197.00002,171.22588,1
32,2025-05-03 22:13:00+08:00,77.0,71.498,1
27,2025-05-05 11:50:00+08:00,38.0,62.52099,1
29,2025-05-09 01:04:00+08:00,44.0,58.351345,1
24,2025-05-11 17:23:00+08:00,101.00001,93.844795,1
25,2025-05-08 03:57:00+08:00,177.0,139.98756,1
24,2025-05-10 21:01:00+08:00,80.0,132.19525,1
31,2025-05-09 11:11:00+08:00,68.0,73.89086,1
26,2025-05-09 07:42:00+08:00,588.0,585.7615,1
26,2025-05-02 00:06:00+08:00,184.0,153.15408,1
32,2025-05-09 23:27:00+08:00,67.0,54.665005,1
26,2025-05-06 04:00:00+08:00,192.00002,106.258514,0
27,2025-05-11 00:42:00+08:00,34.0,48.339943,1
27,2025-05-02 05:26:00+08:00,34.0,53.871742,1
25,2025-05-11 05:43:00+08:00,178.0,133.66945,1
25,2025-05-05 15:05:00+08:00,197.00002,182.89453,1
31,2025-05-04 19:59:00+08:00,68.0,88.45792,1
27,2025-05-09 21:01:00+08:00,38.0,57.934723,1
30,2025-05-02 16:05:00+08:00,104.0,97.27442,1
31,2025-05-09 19:47:00+08:00,96.00001,75.562386,1
24,2025-05-04 11:32:00+08:00,97.0,93.74228,1
23,2025-05-07 03:29:00+08:00,75.0,116.950226,1
25,2025-05-05 13:05:00+08:00,194.0,182.13884,1
32,2025-05-09 23:58:00+08:00,67.0,65.487114,1
31,2025-05-02 18:50:00+08:00,76.0,75.99871,1
31,2025-05-08 18:03:00+08:00,75.0,63.802956,1
27,2025-05-07 21:30:00+08:00,37.0,36.39663,1
32,2025-05-10 03:09:00+08:00,62.0,49.806152,1
30,2025-05-10 18:57:00+08:00,86.0,139.9994,1
24,2025-05-11 02:49:00+08:00,75.0,127.62958,1
27,2025-05-11 01:59:00+08:00,34.0,79.74314,1
31,2025-05-08 07:29:00+08:00,65.0,78.08255,1
25,2025-05-08 07:19:00+08:00,188.0,184.63318,1
27,2025-05-02 17:34:00+08:00,49.0,66.941536,1
25,2025-05-04 04:34:00+08:00,176.0,140.02094,1
31,2025-05-05 20:03:00+08:00,69.0,50.704266,1
25,2025-05-04 14:46:00+08:00,187.0,169.31075,1
31,2025-05-03 16:27:00+08:00,67.0,75.287254,1
27,2025-05-02 10:41:00+08:00,37.0,74.936615,1
27,2025-05-06 13:51:00+08:00,38.0,57.41083,1
31,2025-05-01 13:42:00+08:00,66.0,72.715744,1
23,2025-05-09 01:42:00+08:00,74.0,109.16644,1
27,2025-05-02 13:26:00+08:00,36.0,55.0737,1
32,2025-05-10 16:44:00+08:00,101.00001,88.361664,1
29,2025-05-09 11:16:00+08:00,52.0,111.36962,1
31,2025-05-05 14:55:00+08:00,70.0,62.87289,1
25,2025-05-06 03:21:00+08:00,179.0,98.298454,0
29,2025-05-04 18:15:00+08:00,57.0,101.94369,1
26,2025-05-10 14:03:00+08:00,204.0,332.05762,0
23,2025-05-01 22:51:00+08:00,74.0,140.96465,0
25,2025-05-11 05:21:00+08:00,176.0,152.22166,1
24,2025-05-08 17:29:00+08:00,86.0,108.78158,1
32,2025-05-02 10:22:00+08:00,84.0,81.589554,1
23,2025-05-07 07:45:00+08:00,80.0,169.27884,0
26,2025-05-06 18:17:00+08:00,217.00002,165.84453,1
23,2025-05-01 06:31:00+08:00,74.0,102.74043,1
30,2025-05-03 12:51:00+08:00,78.0,84.39159,1
30,2025-05-04 17:50:00+08:00,101.00001,103.39897,1
23,2025-05-04 06:07:00+08:00,73.0,139.25726,0
29,2025-05-02 20:01:00+08:00,56.0,82.289795,1
31,2025-05-07 14:21:00+08:00,229.99998,81.23785,0
23,2025-05-10 01:55:00+08:00,74.0,124.25827,1
23,2025-05-09 11:24:00+08:00,85.0,186.6175,0
31,2025-05-03 08:50:00+08:00,63.000004,65.92407,1
24,2025-05-02 22:06:00+08:00,79.0,109.04876,1
25,2025-05-01 11:06:00+08:00,191.0,182.72983,1
29,2025-05-07 15:36:00+08:00,64.0,79.22881,1
31,2025-05-03 15:03:00+08:00,67.0,76.51725,1
30,2025-05-07 03:26:00+08:00,70.0,73.84814,1
26,2025-05-11 03:12:00+08:00,184.0,142.62833,1
25,2025-05-08 17:35:00+08:00,229.99998,160.12576,0
30,2025-05-11 10:42:00+08:00,92.0,91.46436,1
24,2025-05-08 09:00:00+08:00,249.99998,217.55125,1
26,2025-05-02 05:56:00+08:00,189.0,158.52414,1
23,2025-05-03 03:11:00+08:00,73.0,145.27237,0
29,2025-05-08 03:21:00+08:00,43.0,51.891376,1
30,2025-05-02 04:50:00+08:00,73.0,65.61172,1
32,2025-05-06 20:22:00+08:00,74.0,76.76,1
30,2025-05-08 10:11:00+08:00,83.0,94.0268,1
31,2025-05-01 11:07:00+08:00,67.0,87.51379,1
30,2025-05-06 23:08:00+08:00,72.0,100.0056,1
30,2025-05-06 20:25:00+08:00,80.0,117.715256,1
23,2025-05-08 03:19:00+08:00,75.0,123.20414,1
24,2025-05-02 12:29:00+08:00,109.0,91.55842,1
32,2025-05-05 19:12:00+08:00,83.0,67.15067,1
24,2025-05-06 08:42:00+08:00,317.0,278.847,1
29,2025-05-11 05:05:00+08:00,44.0,52.855824,1
31,2025-05-02 18:52:00+08:00,74.0,75.96745,1
32,2025-05-05 17:46:00+08:00,94.0,68.89819,1
25,2025-05-01 01:00:00+08:00,176.0,143.80779,1
27,2025-05-06 16:37:00+08:00,40.0,60.29311,1
27,2025-05-06 05:22:00+08:00,32.0,54.641323,1
29,2025-05-08 17:09:00+08:00,59.0,87.29264,1
29,2025-05-05 17:15:00+08:00,58.000004,96.673454,1
29,2025-05-05 01:38:00+08:00,43.0,65.94277,1
29,2025-05-04 18:01:00+08:00,58.000004,90.77428,1
23,2025-05-06 17:17:00+08:00,90.0,138.55402,1
32,2025-05-06 19:29:00+08:00,78.0,74.5681,1
23,2025-05-05 06:31:00+08:00,77.0,161.27206,0
23,2025-05-01 04:38:00+08:00,74.0,139.13783,0
32,2025-05-05 01:21:00+08:00,64.0,85.54422,1
23,2025-05-01 16:23:00+08:00,83.0,118.45593,1
29,2025-05-05 16:55:00+08:00,54.999996,98.72712,1
30,2025-05-05 16:34:00+08:00,95.0,126.06091,1
25,2025-05-02 23:29:00+08:00,180.0,158.35884,1
29,2025-05-08 06:49:00+08:00,50.0,104.075516,1
31,2025-05-08 22:53:00+08:00,63.000004,47.255093,1
23,2025-05-06 10:06:00+08:00,83.0,146.71783,0
23,2025-05-01 07:04:00+08:00,75.0,159.56868,0
32,2025-05-05 08:21:00+08:00,184.0,156.4871,1
24,2025-05-02 14:07:00+08:00,105.0,113.09507,1
29,2025-05-03 05:58:00+08:00,44.0,117.19636,0
25,2025-05-07 00:19:00+08:00,177.0,100.4331,0
32,2025-05-03 07:51:00+08:00,71.0,63.936558,1
29,2025-05-09 14:09:00+08:00,56.0,125.48971,0
29,2025-05-05 03:38:00+08:00,43.0,83.624725,1
31,2025-05-11 09:21:00+08:00,64.0,62.63787,1
30,2025-05-02 04:25:00+08:00,72.0,71.931496,1
30,2025-05-09 10:55:00+08:00,85.0,80.8528,1
24,2025-05-05 06:33:00+08:00,102.0,153.83908,1
31,2025-05-03 18:18:00+08:00,70.0,70.80935,1
29,2025-05-11 10:23:00+08:00,57.0,95.52784,1
31,2025-05-01 20:07:00+08:00,65.0,71.05364,1
24,2025-05-01 21:03:00+08:00,78.0,118.150055,1
24,2025-05-01 04:22:00+08:00,75.0,104.873245,1
23,2025-05-05 08:43:00+08:00,82.0,191.4874,0
29,2025-05-11 03:54:00+08:00,43.0,138.42487,0
27,2025-05-04 20:29:00+08:00,42.0,46.438293,1
23,2025-05-03 00:45:00+08:00,74.0,129.14369,1
30,2025-05-08 20:03:00+08:00,82.0,91.25744,1
23,2025-05-10 04:45:00+08:00,74.0,127.8561,1
25,2025-05-11 15:45:00+08:00,351.0,154.58394,0
27,2025-05-09 12:33:00+08:00,38.0,59.479137,1
29,2025-05-02 08:38:00+08:00,50.0,56.616447,1
31,2025-05-10 17:22:00+08:00,68.0,81.61578,1
26,2025-05-08 07:56:00+08:00,724.0,704.2418,1
25,2025-05-06 01:42:00+08:00,180.0,146.91183,1
31,2025-05-02 04:17:00+08:00,62.0,57.71052,1
26,2025-05-03 17:13:00+08:00,223.0,170.26465,1
31,2025-05-03 14:02:00+08:00,65.0,72.56009,1
23,2025-05-11 10:06:00+08:00,81.0,147.75871,0
26,2025-05-09 10:16:00+08:00,218.0,242.89935,1
25,2025-05-08 04:29:00+08:00,180.0,146.07912,1
26,2025-05-06 23:09:00+08:00,193.0,182.61247,1
29,2025-05-11 04:20:00+08:00,42.0,118.42273,0
24,2025-05-04 19:17:00+08:00,81.0,91.29553,1
32,2025-05-05 10:40:00+08:00,91.0,80.87897,1
23,2025-05-05 12:33:00+08:00,83.0,140.49814,1
25,2025-05-06 12:09:00+08:00,206.0,183.25615,1
26,2025-05-11 13:44:00+08:00,208.0,201.4888,1
27,2025-05-01 14:52:00+08:00,40.0,48.774986,1
27,2025-05-09 19:45:00+08:00,41.0,37.194008,1
25,2025-05-09 06:05:00+08:00,177.0,126.21804,1
32,2025-05-04 11:45:00+08:00,100.0,91.24809,1
30,2025-05-02 20:21:00+08:00,82.0,138.378,1
23,2025-05-05 21:23:00+08:00,80.0,128.45634,1
26,2025-05-05 12:45:00+08:00,201.0,194.58363,1
31,2025-05-09 05:48:00+08:00,59.999996,43.446087,1
31,2025-05-08 19:28:00+08:00,72.0,71.57103,1
23,2025-05-07 08:18:00+08:00,80.0,154.8386,0
30,2025-05-04 13:37:00+08:00,96.00001,105.34152,1
27,2025-05-02 20:51:00+08:00,39.0,45.44178,1
29,2025-05-09 23:20:00+08:00,45.0,109.28136,0
30,2025-05-01 16:10:00+08:00,89.0,81.71243,1
30,2025-05-06 10:26:00+08:00,109.99999,108.73397,1
32,2025-05-01 01:28:00+08:00,64.0,71.14888,1
23,2025-05-05 17:16:00+08:00,89.0,144.48334,1
23,2025-05-05 04:17:00+08:00,73.0,136.36209,0
29,2025-05-05 07:36:00+08:00,54.999996,74.13011,1
29,2025-05-05 02:06:00+08:00,43.0,78.663925,1
26,2025-05-10 22:19:00+08:00,195.0,190.00851,1
27,2025-05-06 23:44:00+08:00,35.0,66.56486,1
32,2025-05-11 12:28:00+08:00,74.0,79.928024,1
24,2025-05-11 15:31:00+08:00,89.0,99.791664,1
26,2025-05-10 19:35:00+08:00,195.0,160.68987,1
32,2025-05-02 02:03:00+08:00,62.0,79.05013,1
30,2025-05-01 10:51:00+08:00,91.0,83.59841,1
26,2025-05-09 13:43:00+08:00,204.0,193.57703,1
31,2025-05-04 07:48:00+08:00,61.0,63.26884,1
25,2025-05-06 00:03:00+08:00,178.0,124.29997,1
26,2025-05-11 14:42:00+08:00,206.0,189.31029,1
24,2025-05-10 06:54:00+08:00,76.0,97.58207,1
27,2025-05-08 23:06:00+08:00,36.0,37.975605,1
30,2025-05-11 04:59:00+08:00,68.0,148.17766,0
