SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
29,2025-05-06 21:07:00+08:00,47.0,140.40244,0
23,2025-05-05 12:39:00+08:00,83.0,76.00766,1
23,2025-05-03 23:01:00+08:00,76.0,103.75986,1
32,2025-05-11 12:12:00+08:00,75.0,80.00472,1
27,2025-05-07 13:42:00+08:00,42.0,63.208168,1
30,2025-05-10 21:35:00+08:00,84.0,117.600624,1
30,2025-05-05 14:51:00+08:00,85.0,100.913536,1
32,2025-05-11 02:42:00+08:00,62.0,88.33756,1
31,2025-05-05 02:53:00+08:00,63.000004,88.209175,1
24,2025-05-10 12:09:00+08:00,249.0,355.8184,0
31,2025-05-11 20:51:00+08:00,70.0,81.42658,1
27,2025-05-09 12:46:00+08:00,38.0,64.22074,1
25,2025-05-03 15:56:00+08:00,200.0,194.82002,1
32,2025-05-03 06:38:00+08:00,66.0,66.777306,1
32,2025-05-03 18:47:00+08:00,89.0,75.18026,1
23,2025-05-07 07:46:00+08:00,79.0,173.08456,0
31,2025-05-08 18:31:00+08:00,92.0,87.150566,1
27,2025-05-03 08:13:00+08:00,35.0,52.883297,1
26,2025-05-02 11:42:00+08:00,211.0,172.26086,1
27,2025-05-11 18:02:00+08:00,49.0,122.75364,0
30,2025-05-03 05:22:00+08:00,66.0,108.75008,1
25,2025-05-02 06:33:00+08:00,179.0,180.0284,1
26,2025-05-07 22:13:00+08:00,192.00002,201.2506,1
25,2025-05-10 14:41:00+08:00,194.0,217.99983,1
24,2025-05-10 18:51:00+08:00,81.0,119.49143,1
30,2025-05-11 10:28:00+08:00,81.0,97.08355,1
32,2025-05-08 16:24:00+08:00,94.0,114.78124,1
32,2025-05-05 01:03:00+08:00,64.0,85.69295,1
31,2025-05-07 19:17:00+08:00,97.0,81.382805,1
27,2025-05-03 18:45:00+08:00,40.0,44.499825,1
32,2025-05-02 15:38:00+08:00,103.0,122.33949,1
29,2025-05-09 18:45:00+08:00,59.999996,68.144905,1
29,2025-05-02 21:24:00+08:00,54.0,155.02884,0
30,2025-05-03 18:20:00+08:00,102.0,157.93416,1
23,2025-05-04 18:12:00+08:00,83.0,97.4467,1
23,2025-05-04 21:41:00+08:00,83.0,131.64487,1
30,2025-05-08 20:17:00+08:00,80.0,138.13203,1
31,2025-05-11 06:20:00+08:00,64.0,66.81855,1
29,2025-05-10 02:15:00+08:00,43.0,55.047894,1
23,2025-05-09 20:49:00+08:00,82.0,80.45368,1
23,2025-05-07 14:23:00+08:00,93.0,70.27948,1
30,2025-05-07 21:05:00+08:00,79.0,88.19695,1
27,2025-05-03 23:58:00+08:00,37.0,33.733875,1
24,2025-05-09 11:28:00+08:00,103.0,79.3356,1
31,2025-05-07 18:59:00+08:00,117.0,85.367325,1
26,2025-05-02 06:37:00+08:00,199.0,193.23781,1
31,2025-05-03 22:20:00+08:00,66.0,81.89468,1
30,2025-05-11 00:30:00+08:00,69.0,154.45656,0
23,2025-05-05 19:39:00+08:00,86.0,81.137726,1
23,2025-05-01 15:05:00+08:00,85.0,139.48637,1
23,2025-05-06 02:00:00+08:00,74.0,122.7358,1
23,2025-05-08 08:37:00+08:00,81.0,159.53154,0
25,2025-05-01 08:01:00+08:00,186.0,200.11383,1
30,2025-05-10 04:06:00+08:00,68.0,96.48133,1
31,2025-05-07 18:02:00+08:00,83.0,76.06767,1
31,2025-05-03 10:32:00+08:00,66.0,80.48395,1
23,2025-05-02 12:05:00+08:00,82.0,80.95254,1
23,2025-05-11 09:37:00+08:00,79.0,125.3108,1
23,2025-05-09 12:33:00+08:00,85.0,84.748924,1
29,2025-05-01 00:59:00+08:00,43.0,99.431656,1
29,2025-05-05 23:44:00+08:00,43.0,85.992,1
23,2025-05-11 08:27:00+08:00,81.0,162.43896,0
31,2025-05-07 18:27:00+08:00,79.0,73.66464,1
31,2025-05-08 11:12:00+08:00,70.0,74.06616,1
30,2025-05-04 05:50:00+08:00,66.0,133.91663,0
32,2025-05-07 16:04:00+08:00,111.00001,93.289955,1
32,2025-05-08 12:53:00+08:00,81.0,82.64819,1
30,2025-05-10 16:51:00+08:00,106.00001,112.57604,1
32,2025-05-02 21:27:00+08:00,76.0,66.26086,1
25,2025-05-04 23:24:00+08:00,180.0,105.85103,0
31,2025-05-01 17:51:00+08:00,70.0,76.343506,1
23,2025-05-07 12:02:00+08:00,154.0,171.3431,1
23,2025-05-04 16:25:00+08:00,83.0,203.74348,0
26,2025-05-04 11:07:00+08:00,203.0,193.96526,1
26,2025-05-09 05:26:00+08:00,186.0,172.57516,1
31,2025-05-07 10:39:00+08:00,72.0,72.91857,1
24,2025-05-07 22:32:00+08:00,75.0,83.80976,1
30,2025-05-02 00:42:00+08:00,70.0,75.449554,1
25,2025-05-09 23:30:00+08:00,182.0,116.5083,0
32,2025-05-06 09:21:00+08:00,103.0,134.95741,1
23,2025-05-02 19:39:00+08:00,86.0,211.63788,0
25,2025-05-03 04:31:00+08:00,175.0,135.20535,1
26,2025-05-01 14:49:00+08:00,197.00002,216.6069,1
27,2025-05-02 06:37:00+08:00,36.0,190.3747,0
25,2025-05-07 18:05:00+08:00,239.99998,94.06599,0
25,2025-05-02 02:20:00+08:00,180.0,154.7731,1
30,2025-05-09 00:57:00+08:00,70.0,115.560234,1
29,2025-05-11 07:55:00+08:00,49.0,63.851772,1
29,2025-05-09 06:38:00+08:00,48.000004,64.07971,1
32,2025-05-09 09:14:00+08:00,102.0,99.27124,1
31,2025-05-10 12:32:00+08:00,69.0,72.20265,1
29,2025-05-09 02:05:00+08:00,43.0,75.00239,1
23,2025-05-02 00:55:00+08:00,74.0,124.84356,1
30,2025-05-02 12:31:00+08:00,84.0,144.30325,0
25,2025-05-03 05:31:00+08:00,172.0,77.965256,0
31,2025-05-10 15:07:00+08:00,68.0,88.22444,1
31,2025-05-05 12:55:00+08:00,70.0,72.12421,1
27,2025-05-10 06:01:00+08:00,34.0,42.201057,1
31,2025-05-11 16:29:00+08:00,68.0,91.666695,1
26,2025-05-02 07:00:00+08:00,209.0,191.50873,1
27,2025-05-03 11:07:00+08:00,39.0,43.434444,1
29,2025-05-06 09:06:00+08:00,57.0,141.88016,0
32,2025-05-05 01:00:00+08:00,63.000004,86.37776,1
24,2025-05-03 12:36:00+08:00,111.00001,139.15256,1
26,2025-05-05 08:16:00+08:00,728.0,718.3637,1
32,2025-05-01 16:24:00+08:00,85.0,86.35726,1
32,2025-05-09 19:51:00+08:00,82.0,85.20611,1
23,2025-05-01 01:46:00+08:00,74.0,136.13498,0
26,2025-05-06 02:55:00+08:00,188.0,104.17585,0
29,2025-05-10 02:30:00+08:00,42.0,115.65784,0
23,2025-05-01 03:02:00+08:00,73.0,161.74538,0
30,2025-05-08 16:05:00+08:00,109.99999,121.22021,1
29,2025-05-09 20:21:00+08:00,61.0,98.00508,1
23,2025-05-09 01:17:00+08:00,74.0,101.39673,1
32,2025-05-07 17:57:00+08:00,103.0,92.470406,1
30,2025-05-02 18:24:00+08:00,104.0,127.59236,1
26,2025-05-08 03:02:00+08:00,190.0,83.842575,0
32,2025-05-11 19:20:00+08:00,89.0,83.702835,1
32,2025-05-03 14:21:00+08:00,79.0,91.76609,1
29,2025-05-08 03:08:00+08:00,44.0,76.7594,1
29,2025-05-07 23:25:00+08:00,44.0,91.656685,1
27,2025-05-06 23:14:00+08:00,35.0,111.65082,0
27,2025-05-08 15:02:00+08:00,40.0,113.94975,0
25,2025-05-07 14:40:00+08:00,232.00002,170.37712,0
25,2025-05-04 10:54:00+08:00,189.0,208.53656,1
27,2025-05-01 21:58:00+08:00,36.0,45.29673,1
27,2025-05-05 04:18:00+08:00,36.0,57.42664,1
27,2025-05-04 07:30:00+08:00,36.0,32.62508,1
32,2025-05-11 15:20:00+08:00,91.0,89.676926,1
31,2025-05-03 12:16:00+08:00,65.0,77.95641,1
30,2025-05-10 05:45:00+08:00,68.0,77.04625,1
27,2025-05-08 13:41:00+08:00,39.0,95.74827,1
27,2025-05-08 14:01:00+08:00,39.0,174.42342,0
25,2025-05-01 07:44:00+08:00,183.0,199.20476,1
29,2025-05-01 16:25:00+08:00,54.0,113.46313,1
24,2025-05-01 16:06:00+08:00,80.0,141.45685,0
32,2025-05-04 01:45:00+08:00,64.0,82.46234,1
31,2025-05-07 13:10:00+08:00,77.0,78.24469,1
23,2025-05-01 13:53:00+08:00,82.0,64.635925,1
30,2025-05-04 15:48:00+08:00,98.0,100.270676,1
23,2025-05-04 18:44:00+08:00,89.0,158.19722,0
29,2025-05-06 17:02:00+08:00,61.0,77.77533,1
31,2025-05-10 23:46:00+08:00,61.0,64.09102,1
29,2025-05-05 09:37:00+08:00,57.0,37.086678,1
25,2025-05-11 15:47:00+08:00,268.0,170.6806,0
24,2025-05-05 01:43:00+08:00,74.0,110.728386,1
24,2025-05-04 23:29:00+08:00,76.0,81.697296,1
24,2025-05-07 08:54:00+08:00,309.0,303.9287,1
27,2025-05-07 13:31:00+08:00,41.0,49.41319,1
25,2025-05-04 06:23:00+08:00,175.0,116.987625,1
24,2025-05-01 12:21:00+08:00,133.0,165.35884,1
27,2025-05-05 21:33:00+08:00,36.0,41.592777,1
23,2025-05-10 07:49:00+08:00,75.0,123.290344,1
26,2025-05-03 17:40:00+08:00,229.99998,146.15309,0
24,2025-05-08 10:12:00+08:00,214.0,199.26256,1
32,2025-05-02 00:34:00+08:00,64.0,78.19065,1
27,2025-05-03 05:11:00+08:00,33.0,52.463257,1
25,2025-05-01 01:53:00+08:00,179.0,147.4314,1
29,2025-05-03 23:53:00+08:00,44.0,62.935516,1
23,2025-05-01 09:41:00+08:00,81.0,88.409996,1
31,2025-05-07 01:57:00+08:00,62.0,66.58963,1
24,2025-05-08 22:24:00+08:00,77.0,87.78456,1
27,2025-05-10 04:40:00+08:00,34.0,63.357723,1
26,2025-05-10 08:15:00+08:00,216.0,214.54938,1
23,2025-05-11 00:52:00+08:00,72.0,147.50899,0
31,2025-05-08 05:58:00+08:00,59.999996,40.64957,1
30,2025-05-04 05:43:00+08:00,66.0,137.86913,0
29,2025-05-04 21:35:00+08:00,74.0,104.77979,1
24,2025-05-08 00:59:00+08:00,77.0,93.80297,1
30,2025-05-01 01:35:00+08:00,70.0,117.0729,1
31,2025-05-10 03:55:00+08:00,62.0,76.92609,1
24,2025-05-07 02:06:00+08:00,75.0,86.04026,1
32,2025-05-06 08:03:00+08:00,148.0,142.90918,1
32,2025-05-06 20:21:00+08:00,75.0,77.2446,1
31,2025-05-07 05:02:00+08:00,63.000004,56.648636,1
27,2025-05-06 21:24:00+08:00,35.0,96.93463,0
30,2025-05-07 18:16:00+08:00,117.0,96.85034,1
32,2025-05-02 21:21:00+08:00,79.0,66.56644,1
26,2025-05-01 20:59:00+08:00,194.0,199.40689,1
29,2025-05-01 04:47:00+08:00,43.0,105.39007,0
32,2025-05-01 06:22:00+08:00,65.0,77.252975,1
26,2025-05-11 20:22:00+08:00,242.00002,231.17624,1
23,2025-05-11 18:49:00+08:00,84.0,116.11754,1
30,2025-05-07 16:12:00+08:00,97.0,89.38046,1
23,2025-05-06 11:29:00+08:00,86.0,135.12425,1
29,2025-05-07 05:06:00+08:00,44.0,102.308945,1
32,2025-05-11 08:37:00+08:00,75.0,75.86318,1
26,2025-05-03 04:56:00+08:00,189.0,128.4911,0
32,2025-05-01 15:16:00+08:00,85.0,118.45421,1
27,2025-05-10 01:22:00+08:00,34.0,58.14171,1
26,2025-05-07 00:28:00+08:00,188.0,141.22878,1
27,2025-05-06 09:37:00+08:00,40.0,126.14262,0
25,2025-05-07 15:47:00+08:00,234.99998,153.3976,0
27,2025-05-04 06:18:00+08:00,34.0,45.31644,1
26,2025-05-05 08:37:00+08:00,668.0,661.4557,1
31,2025-05-10 23:07:00+08:00,63.000004,70.62679,1
23,2025-05-09 19:05:00+08:00,93.0,119.62991,1
31,2025-05-10 00:12:00+08:00,61.0,68.95296,1
32,2025-05-08 00:57:00+08:00,64.0,88.73506,1
27,2025-05-02 19:03:00+08:00,45.0,59.479115,1
25,2025-05-08 13:08:00+08:00,193.0,198.57869,1
27,2025-05-02 11:05:00+08:00,42.0,41.89434,1
31,2025-05-07 06:11:00+08:00,64.0,63.660286,1
32,2025-05-10 22:31:00+08:00,76.0,73.86571,1
30,2025-05-03 19:53:00+08:00,82.0,108.91661,1
31,2025-05-06 11:47:00+08:00,69.0,74.89262,1
31,2025-05-03 08:59:00+08:00,63.000004,71.080864,1
23,2025-05-09 03:32:00+08:00,75.0,153.51843,0
30,2025-05-06 13:05:00+08:00,83.0,92.7615,1
23,2025-05-07 00:51:00+08:00,73.0,136.70319,0
29,2025-05-10 02:33:00+08:00,43.0,127.84249,0
23,2025-05-08 16:42:00+08:00,85.0,145.32889,0
30,2025-05-09 03:53:00+08:00,69.0,73.867546,1
32,2025-05-09 01:37:00+08:00,64.0,108.26608,1
24,2025-05-02 03:46:00+08:00,74.0,75.48556,1
29,2025-05-11 06:31:00+08:00,46.0,118.31473,0
25,2025-05-09 09:00:00+08:00,211.0,159.51804,1
31,2025-05-02 23:58:00+08:00,61.0,57.059803,1
27,2025-05-06 05:22:00+08:00,35.0,57.470837,1
30,2025-05-05 17:35:00+08:00,106.00001,103.10544,1
32,2025-05-11 17:06:00+08:00,103.0,101.852806,1
27,2025-05-11 15:47:00+08:00,88.0,103.10071,1
23,2025-05-09 13:56:00+08:00,85.0,110.72,1
31,2025-05-04 03:03:00+08:00,59.999996,67.986565,1
30,2025-05-06 23:59:00+08:00,69.0,118.77082,1
26,2025-05-11 03:12:00+08:00,184.0,140.80394,1
23,2025-05-08 23:48:00+08:00,76.0,146.37712,0
32,2025-05-11 05:00:00+08:00,64.0,82.73211,1
27,2025-05-07 22:34:00+08:00,35.0,42.398212,1
27,2025-05-04 14:01:00+08:00,36.0,50.22043,1
29,2025-05-10 06:15:00+08:00,45.0,66.029724,1
23,2025-05-10 10:13:00+08:00,90.0,116.63665,1
32,2025-05-09 16:35:00+08:00,100.0,119.486046,1
23,2025-05-06 04:44:00+08:00,73.0,155.87915,0
30,2025-05-11 03:53:00+08:00,69.0,129.30331,0
23,2025-05-06 14:06:00+08:00,86.0,91.37423,1
27,2025-05-01 12:49:00+08:00,37.0,53.29293,1
24,2025-05-07 12:36:00+08:00,188.0,201.57245,1
25,2025-05-06 10:59:00+08:00,196.0,201.73169,1
23,2025-05-06 15:59:00+08:00,85.0,94.093475,1
27,2025-05-02 18:29:00+08:00,40.0,54.410305,1
30,2025-05-06 17:12:00+08:00,100.0,149.74367,1
29,2025-05-06 23:30:00+08:00,44.0,89.42285,1
29,2025-05-09 23:10:00+08:00,45.0,107.942116,0
32,2025-05-08 05:49:00+08:00,65.0,64.296265,1
29,2025-05-04 03:16:00+08:00,42.0,99.45161,1
24,2025-05-08 07:51:00+08:00,265.0,247.7067,1
32,2025-05-04 20:11:00+08:00,86.0,81.56622,1
26,2025-05-05 02:44:00+08:00,189.0,150.30728,1
30,2025-05-11 20:29:00+08:00,107.0,82.10016,1
23,2025-05-07 09:53:00+08:00,90.0,125.555916,1
29,2025-05-01 04:57:00+08:00,43.0,86.67605,1
26,2025-05-11 13:02:00+08:00,203.0,224.16313,1
24,2025-05-03 23:43:00+08:00,77.0,100.0959,1
24,2025-05-02 09:48:00+08:00,210.0,212.7495,1
25,2025-05-10 23:45:00+08:00,179.0,183.15137,1
25,2025-05-09 20:17:00+08:00,201.0,171.0964,1
32,2025-05-06 19:51:00+08:00,76.0,71.35295,1
25,2025-05-10 00:53:00+08:00,176.0,130.78914,1
24,2025-05-05 08:35:00+08:00,337.0,264.9221,0
32,2025-05-10 01:47:00+08:00,63.000004,86.57343,1
32,2025-05-11 20:00:00+08:00,101.00001,92.36791,1
31,2025-05-08 10:41:00+08:00,70.0,72.94527,1
26,2025-05-10 16:58:00+08:00,204.0,217.44691,1
26,2025-05-04 05:21:00+08:00,188.0,144.34996,1
23,2025-05-02 16:11:00+08:00,84.0,199.44429,0
26,2025-05-11 16:44:00+08:00,209.0,215.094,1
24,2025-05-01 05:11:00+08:00,75.0,78.48136,1
24,2025-05-09 21:19:00+08:00,81.0,96.25823,1
29,2025-05-06 15:45:00+08:00,52.0,154.72939,0
29,2025-05-03 19:05:00+08:00,56.0,95.46226,1
32,2025-05-07 06:57:00+08:00,84.0,78.855095,1
27,2025-05-11 06:21:00+08:00,37.0,207.1064,0
27,2025-05-08 10:28:00+08:00,39.0,156.88776,0
31,2025-05-02 16:48:00+08:00,68.0,81.61614,1
23,2025-05-09 03:16:00+08:00,75.0,117.64928,1
31,2025-05-04 07:51:00+08:00,59.999996,55.25876,1
26,2025-05-07 23:14:00+08:00,188.0,188.37459,1
30,2025-05-08 10:30:00+08:00,86.0,132.62729,1
31,2025-05-01 00:39:00+08:00,62.0,62.450897,1
24,2025-05-02 07:27:00+08:00,313.0,254.63374,1
32,2025-05-11 11:52:00+08:00,83.0,81.21322,1
30,2025-05-08 01:22:00+08:00,68.0,99.3244,1
29,2025-05-01 19:08:00+08:00,50.0,84.89741,1
27,2025-05-09 10:44:00+08:00,37.0,74.69582,1
30,2025-05-08 19:56:00+08:00,79.0,85.634735,1
25,2025-05-05 21:21:00+08:00,187.0,152.50912,1
32,2025-05-01 22:39:00+08:00,66.0,72.13112,1
23,2025-05-10 00:31:00+08:00,74.0,113.62673,1
25,2025-05-10 12:24:00+08:00,202.00002,204.10115,1
30,2025-05-08 17:02:00+08:00,102.0,116.663475,1
23,2025-05-11 22:39:00+08:00,76.0,150.97409,0
26,2025-05-09 14:53:00+08:00,212.00002,184.40591,1
26,2025-05-08 01:39:00+08:00,187.0,154.68143,1
24,2025-05-06 02:19:00+08:00,75.0,89.555336,1
23,2025-05-01 02:26:00+08:00,72.0,137.74217,0
29,2025-05-11 14:01:00+08:00,53.000004,126.457504,0
30,2025-05-03 07:57:00+08:00,74.0,94.718544,1
31,2025-05-10 04:22:00+08:00,61.0,71.974884,1
26,2025-05-05 20:25:00+08:00,194.0,200.75107,1
26,2025-05-05 18:23:00+08:00,222.00002,210.21588,1
30,2025-05-05 07:42:00+08:00,140.0,143.9136,1
25,2025-05-11 12:28:00+08:00,188.0,132.8757,1
29,2025-05-06 01:39:00+08:00,44.0,72.87761,1
31,2025-05-01 15:54:00+08:00,66.0,74.95705,1
24,2025-05-06 01:53:00+08:00,76.0,106.21944,1
26,2025-05-06 10:23:00+08:00,444.00003,530.4192,0
25,2025-05-08 00:19:00+08:00,175.0,148.54303,1
27,2025-05-02 05:26:00+08:00,33.0,68.03059,1
26,2025-05-06 16:08:00+08:00,203.0,201.32294,1
26,2025-05-11 00:21:00+08:00,181.0,106.64091,0
26,2025-05-11 07:46:00+08:00,199.0,198.19965,1
30,2025-05-11 23:39:00+08:00,73.0,119.00206,1
30,2025-05-06 16:41:00+08:00,94.0,71.78665,1
26,2025-05-04 00:52:00+08:00,188.0,149.48312,1
27,2025-05-05 23:02:00+08:00,36.0,40.874245,1
29,2025-05-08 11:12:00+08:00,54.0,81.51378,1
26,2025-05-10 14:58:00+08:00,204.0,221.37521,1
27,2025-05-09 21:01:00+08:00,39.0,50.826305,1
23,2025-05-11 06:00:00+08:00,78.0,121.75549,1
31,2025-05-04 19:49:00+08:00,68.0,77.60496,1
25,2025-05-02 02:48:00+08:00,181.0,145.1814,1
26,2025-05-05 06:27:00+08:00,199.0,205.55637,1
